filename,VehId,Vehicle Type,prediction
Trip_2112_VED_180801_week,528,ICE,0.28550807
Trip_2113_VED_180801_week,528,ICE,0.28550807
Trip_2115_VED_180801_week,528,ICE,0.28550807
Trip_2148_VED_180808_week,528,ICE,0.28550807
Trip_2153_VED_180808_week,528,ICE,0.28550807
Trip_2163_VED_180808_week,528,ICE,0.28550807
Trip_2166_VED_180808_week,528,ICE,0.28550807
Trip_2189_VED_180815_week,528,ICE,0.28550807
Trip_2194_VED_180815_week,528,ICE,0.28550807
Trip_2231_VED_180822_week,528,ICE,0.28550807
Trip_2264_VED_180829_week,528,ICE,0.28550807
Trip_2269_VED_180829_week,528,ICE,0.28550807
Trip_2271_VED_180829_week,528,ICE,0.28550807
Trip_2284_VED_180829_week,528,ICE,0.28550807
Trip_2299_VED_180905_week,528,ICE,0.28550807
Trip_2309_VED_180905_week,528,ICE,0.28550807
Trip_2328_VED_180912_week,528,ICE,0.28550807
Trip_2335_VED_180912_week,528,ICE,0.28550807
Trip_2343_VED_180912_week,528,ICE,0.28550807
Trip_2347_VED_180912_week,528,ICE,0.28550807
Trip_2354_VED_180912_week,528,ICE,0.28550807
Trip_2355_VED_180912_week,528,ICE,0.28550807
Trip_2380_VED_180919_week,528,ICE,0.28550807
Trip_2383_VED_180919_week,528,ICE,0.28550807
Trip_2390_VED_180919_week,528,ICE,0.28550807
Trip_2409_VED_180926_week,528,ICE,0.28550807
Trip_2420_VED_180926_week,528,ICE,0.28550807
Trip_2422_VED_180926_week,528,ICE,0.28550807
Trip_2427_VED_180926_week,528,ICE,0.28550807
Trip_2448_VED_181003_week,528,ICE,0.28550807
Trip_2465_VED_181010_week,528,ICE,0.28550807
Trip_2473_VED_181010_week,528,ICE,0.28550807
Trip_2478_VED_181010_week,528,ICE,0.28550807
Trip_2497_VED_181010_week,528,ICE,0.28550807
Trip_2501_VED_181010_week,528,ICE,0.28550807
Trip_2511_VED_181017_week,528,ICE,0.28550807
Trip_2536_VED_181017_week,528,ICE,0.28550807
Trip_2553_VED_181024_week,528,ICE,0.28550807
Trip_2557_VED_181024_week,528,ICE,0.28550807
Trip_2578_VED_181031_week,528,ICE,0.28550807
Trip_2584_VED_181031_week,528,ICE,0.28550807
Trip_2585_VED_181031_week,528,ICE,0.28550807
Trip_2586_VED_181031_week,528,ICE,0.28550807
Trip_2589_VED_181031_week,528,ICE,0.28550807
Trip_2590_VED_181031_week,528,ICE,0.28550807
Trip_2596_VED_181031_week,528,ICE,0.28550807
Trip_2597_VED_181031_week,528,ICE,0.28550807
Trip_2602_VED_181031_week,528,ICE,0.28550807
Trip_2603_VED_181031_week,528,ICE,0.28550807
Trip_646_VED_171101_week,528,ICE,0.28550807
Trip_648_VED_171101_week,528,ICE,0.28550807
Trip_658_VED_171101_week,528,ICE,0.28550807
Trip_660_VED_171101_week,528,ICE,0.28550807
Trip_661_VED_171101_week,528,ICE,0.28550807
Trip_677_VED_171101_week,528,ICE,0.28550807
Trip_679_VED_171101_week,528,ICE,0.28550807
Trip_681_VED_171101_week,528,ICE,0.28550807
Trip_684_VED_171101_week,528,ICE,0.28550807
Trip_690_VED_171101_week,528,ICE,0.28550807
Trip_700_VED_171108_week,528,ICE,0.28550807
Trip_714_VED_171108_week,528,ICE,0.28550807
Trip_717_VED_171108_week,528,ICE,0.28550807
Trip_720_VED_171108_week,528,ICE,0.28550807
Trip_750_VED_171115_week,528,ICE,0.28550807
Trip_782_VED_171122_week,528,ICE,0.28550807
Trip_784_VED_171122_week,528,ICE,0.28550807
Trip_789_VED_171122_week,528,ICE,0.28550807
Trip_794_VED_171122_week,528,ICE,0.28550807
Trip_802_VED_171122_week,528,ICE,0.28550807
Trip_804_VED_171122_week,528,ICE,0.28550807
Trip_815_VED_171122_week,528,ICE,0.28550807
Trip_820_VED_171129_week,528,ICE,0.28550807
Trip_840_VED_171129_week,528,ICE,0.28550807
Trip_848_VED_171129_week,528,ICE,0.28550807
Trip_857_VED_171129_week,528,ICE,0.28550807
Trip_860_VED_171129_week,528,ICE,0.28550807
Trip_869_VED_171206_week,528,ICE,0.28550807
Trip_873_VED_171206_week,528,ICE,0.28550807
Trip_875_VED_171206_week,528,ICE,0.28550807
Trip_878_VED_171206_week,528,ICE,0.28550807
Trip_881_VED_171206_week,528,ICE,0.28550807
Trip_912_VED_171213_week,528,ICE,0.28550807
Trip_916_VED_171213_week,528,ICE,0.28550807
Trip_917_VED_171213_week,528,ICE,0.28550807
Trip_932_VED_171213_week,528,ICE,0.28550807
Trip_954_VED_171220_week,528,ICE,0.28550807
Trip_961_VED_171220_week,528,ICE,0.28550807
Trip_975_VED_171227_week,528,ICE,0.28550807
Trip_983_VED_171227_week,528,ICE,0.28550807
Trip_990_VED_171227_week,528,ICE,0.28550807
Trip_1020_VED_180124_week,529,ICE,0.28550807
Trip_1024_VED_180124_week,529,ICE,0.28550807
Trip_1046_VED_180124_week,529,ICE,0.28550807
Trip_1104_VED_180207_week,529,ICE,0.28550807
Trip_1121_VED_180214_week,529,ICE,0.28550807
Trip_1127_VED_180214_week,529,ICE,0.28550807
Trip_1161_VED_180228_week,529,ICE,0.28550807
Trip_1167_VED_180228_week,529,ICE,0.28550807
Trip_1181_VED_180228_week,529,ICE,0.28550807
Trip_1257_VED_180314_week,529,ICE,0.28550807
Trip_1259_VED_180314_week,529,ICE,0.28550807
Trip_1265_VED_180314_week,529,ICE,0.28550807
Trip_1312_VED_180321_week,529,ICE,0.28550807
Trip_1336_VED_180328_week,529,ICE,0.28550807
Trip_1338_VED_180328_week,529,ICE,0.28550807
Trip_1342_VED_180328_week,529,ICE,0.28550807
Trip_1355_VED_180328_week,529,ICE,0.28550807
Trip_1396_VED_180404_week,529,ICE,0.28550807
Trip_1450_VED_180418_week,529,ICE,0.28550807
Trip_1473_VED_180418_week,529,ICE,0.28550807
Trip_1474_VED_180418_week,529,ICE,0.28550807
Trip_1481_VED_180418_week,529,ICE,0.28550807
Trip_1501_VED_180425_week,529,ICE,0.28550807
Trip_1505_VED_180425_week,529,ICE,0.28550807
Trip_1542_VED_180502_week,529,ICE,0.28550807
Trip_1569_VED_180502_week,529,ICE,0.28550807
Trip_1582_VED_180509_week,529,ICE,0.28550807
Trip_1589_VED_180509_week,529,ICE,0.28550807
Trip_1606_VED_180509_week,529,ICE,0.28550807
Trip_1674_VED_180523_week,529,ICE,0.28550807
Trip_1679_VED_180523_week,529,ICE,0.28550807
Trip_1690_VED_180523_week,529,ICE,0.28550807
Trip_1698_VED_180523_week,529,ICE,0.28550807
Trip_1732_VED_180530_week,529,ICE,0.28550807
Trip_1734_VED_180530_week,529,ICE,0.28550807
Trip_1764_VED_180606_week,529,ICE,0.28550807
Trip_1774_VED_180606_week,529,ICE,0.28550807
Trip_1810_VED_180613_week,529,ICE,0.28550807
Trip_1828_VED_180620_week,529,ICE,0.28550807
Trip_1833_VED_180620_week,529,ICE,0.28550807
Trip_1840_VED_180620_week,529,ICE,0.28550807
Trip_1847_VED_180620_week,529,ICE,0.28550807
Trip_1881_VED_180627_week,529,ICE,0.28550807
Trip_1883_VED_180627_week,529,ICE,0.28550807
Trip_1898_VED_180704_week,529,ICE,0.28550807
Trip_1943_VED_180704_week,529,ICE,0.28550807
Trip_1944_VED_180704_week,529,ICE,0.28550807
Trip_1977_VED_180718_week,529,ICE,0.28550807
Trip_2006_VED_180725_week,529,ICE,0.28550807
Trip_2013_VED_180725_week,529,ICE,0.28550807
Trip_2014_VED_180725_week,529,ICE,0.28550807
Trip_2019_VED_180725_week,529,ICE,0.28550807
Trip_2024_VED_180725_week,529,ICE,0.28550807
Trip_2063_VED_180801_week,529,ICE,0.28550807
Trip_2065_VED_180801_week,529,ICE,0.28550807
Trip_2078_VED_180801_week,529,ICE,0.28550807
Trip_2081_VED_180801_week,529,ICE,0.28550807
Trip_2082_VED_180801_week,529,ICE,0.28550807
Trip_2097_VED_180808_week,529,ICE,0.28550807
Trip_2098_VED_180808_week,529,ICE,0.28550807
Trip_2118_VED_180808_week,529,ICE,0.28550807
Trip_2160_VED_180815_week,529,ICE,0.28550807
Trip_2163_VED_180815_week,529,ICE,0.28550807
Trip_2164_VED_180815_week,529,ICE,0.28550807
Trip_2180_VED_180822_week,529,ICE,0.28550807
Trip_2193_VED_180822_week,529,ICE,0.28550807
Trip_2200_VED_180822_week,529,ICE,0.28550807
Trip_2201_VED_180822_week,529,ICE,0.28550807
Trip_2232_VED_180829_week,529,ICE,0.28550807
Trip_2233_VED_180829_week,529,ICE,0.28550807
Trip_2241_VED_180829_week,529,ICE,0.28550807
Trip_2281_VED_180905_week,529,ICE,0.28550807
Trip_2320_VED_180912_week,529,ICE,0.28550807
Trip_2339_VED_180912_week,529,ICE,0.28550807
Trip_2356_VED_180919_week,529,ICE,0.28550807
Trip_2377_VED_180919_week,529,ICE,0.28550807
Trip_2386_VED_180919_week,529,ICE,0.28550807
Trip_2407_VED_180926_week,529,ICE,0.28550807
Trip_2461_VED_181003_week,529,ICE,0.28550807
Trip_2462_VED_181003_week,529,ICE,0.28550807
Trip_2473_VED_181003_week,529,ICE,0.28550807
Trip_2509_VED_181010_week,529,ICE,0.28550807
Trip_2551_VED_181017_week,529,ICE,0.28550807
Trip_2578_VED_181017_week,529,ICE,0.28550807
Trip_2587_VED_181017_week,529,ICE,0.28550807
Trip_2605_VED_181024_week,529,ICE,0.28550807
Trip_2654_VED_181031_week,529,ICE,0.28550807
Trip_2655_VED_181031_week,529,ICE,0.28550807
Trip_2687_VED_181107_week,529,ICE,0.28550807
Trip_626_VED_171101_week,529,ICE,0.28550807
Trip_731_VED_171122_week,529,ICE,0.28550807
Trip_771_VED_171129_week,529,ICE,0.28550807
Trip_833_VED_171213_week,529,ICE,0.28550807
Trip_869_VED_171220_week,529,ICE,0.28550807
Trip_914_VED_180103_week,529,ICE,0.28550807
Trip_917_VED_180103_week,529,ICE,0.28550807
Trip_921_VED_180103_week,529,ICE,0.28550807
Trip_922_VED_180103_week,529,ICE,0.28550807
Trip_925_VED_180103_week,529,ICE,0.28550807
Trip_941_VED_180110_week,529,ICE,0.28550807
Trip_942_VED_180110_week,529,ICE,0.28550807
Trip_991_VED_180117_week,529,ICE,0.28550807
Trip_998_VED_180117_week,529,ICE,0.28550807
Trip_1004_VED_180530_week,530,ICE,0.28550807
Trip_1018_VED_180606_week,530,ICE,0.28550807
Trip_1022_VED_180606_week,530,ICE,0.28550807
Trip_1027_VED_180606_week,530,ICE,0.28550807
Trip_1051_VED_180613_week,530,ICE,0.28550807
Trip_1068_VED_180620_week,530,ICE,0.28550807
Trip_1090_VED_180627_week,530,ICE,0.28550807
Trip_1103_VED_180627_week,530,ICE,0.28550807
Trip_1153_VED_180718_week,530,ICE,0.28550807
Trip_1157_VED_180718_week,530,ICE,0.28550807
Trip_1169_VED_180718_week,530,ICE,0.28550807
Trip_1179_VED_180725_week,530,ICE,0.28550807
Trip_1188_VED_180725_week,530,ICE,0.28550807
Trip_1199_VED_180801_week,530,ICE,0.28550807
Trip_1201_VED_180801_week,530,ICE,0.28550807
Trip_1205_VED_180801_week,530,ICE,0.28550807
Trip_1210_VED_180801_week,530,ICE,0.28550807
Trip_1237_VED_180808_week,530,ICE,0.28550807
Trip_1242_VED_180808_week,530,ICE,0.28550807
Trip_1246_VED_180808_week,530,ICE,0.28550807
Trip_1255_VED_180815_week,530,ICE,0.28550807
Trip_1260_VED_180815_week,530,ICE,0.28550807
Trip_1262_VED_180815_week,530,ICE,0.28550807
Trip_1268_VED_180815_week,530,ICE,0.28550807
Trip_1269_VED_180815_week,530,ICE,0.28550807
Trip_1272_VED_180822_week,530,ICE,0.28550807
Trip_1274_VED_180822_week,530,ICE,0.28550807
Trip_1282_VED_180822_week,530,ICE,0.28550807
Trip_1292_VED_180822_week,530,ICE,0.28550807
Trip_1310_VED_180829_week,530,ICE,0.28550807
Trip_1325_VED_180905_week,530,ICE,0.28550807
Trip_1341_VED_180912_week,530,ICE,0.28550807
Trip_1364_VED_180919_week,530,ICE,0.28550807
Trip_1367_VED_180919_week,530,ICE,0.28550807
Trip_1373_VED_180919_week,530,ICE,0.28550807
Trip_1374_VED_180919_week,530,ICE,0.28550807
Trip_1387_VED_180926_week,530,ICE,0.28550807
Trip_1389_VED_180926_week,530,ICE,0.28550807
Trip_1390_VED_180926_week,530,ICE,0.28550807
Trip_1403_VED_181003_week,530,ICE,0.28550807
Trip_1404_VED_181003_week,530,ICE,0.28550807
Trip_1419_VED_181010_week,530,ICE,0.28550807
Trip_1431_VED_181010_week,530,ICE,0.28550807
Trip_1446_VED_181017_week,530,ICE,0.28550807
Trip_1449_VED_181017_week,530,ICE,0.28550807
Trip_1462_VED_181017_week,530,ICE,0.28550807
Trip_1463_VED_181024_week,530,ICE,0.28550807
Trip_1466_VED_181024_week,530,ICE,0.28550807
Trip_1469_VED_181024_week,530,ICE,0.28550807
Trip_1480_VED_181024_week,530,ICE,0.28550807
Trip_1494_VED_181024_week,530,ICE,0.28550807
Trip_1497_VED_181031_week,530,ICE,0.28550807
Trip_1499_VED_181031_week,530,ICE,0.28550807
Trip_360_VED_171101_week,530,ICE,0.28550807
Trip_363_VED_171101_week,530,ICE,0.28550807
Trip_389_VED_171108_week,530,ICE,0.28550807
Trip_417_VED_171122_week,530,ICE,0.28550807
Trip_419_VED_171122_week,530,ICE,0.28550807
Trip_421_VED_171122_week,530,ICE,0.28550807
Trip_428_VED_171129_week,530,ICE,0.28550807
Trip_431_VED_171129_week,530,ICE,0.28550807
Trip_437_VED_171129_week,530,ICE,0.28550807
Trip_440_VED_171129_week,530,ICE,0.28550807
Trip_451_VED_171206_week,530,ICE,0.28550807
Trip_454_VED_171206_week,530,ICE,0.28550807
Trip_459_VED_171206_week,530,ICE,0.28550807
Trip_467_VED_171206_week,530,ICE,0.28550807
Trip_473_VED_171206_week,530,ICE,0.28550807
Trip_474_VED_171206_week,530,ICE,0.28550807
Trip_477_VED_171206_week,530,ICE,0.28550807
Trip_482_VED_171206_week,530,ICE,0.28550807
Trip_483_VED_171206_week,530,ICE,0.28550807
Trip_486_VED_171213_week,530,ICE,0.28550807
Trip_488_VED_171213_week,530,ICE,0.28550807
Trip_492_VED_171213_week,530,ICE,0.28550807
Trip_493_VED_171213_week,530,ICE,0.28550807
Trip_498_VED_171213_week,530,ICE,0.28550807
Trip_504_VED_171213_week,530,ICE,0.28550807
Trip_517_VED_171220_week,530,ICE,0.28550807
Trip_518_VED_171220_week,530,ICE,0.28550807
Trip_520_VED_171220_week,530,ICE,0.28550807
Trip_525_VED_171220_week,530,ICE,0.28550807
Trip_526_VED_171220_week,530,ICE,0.28550807
Trip_531_VED_171220_week,530,ICE,0.28550807
Trip_534_VED_171227_week,530,ICE,0.28550807
Trip_549_VED_180103_week,530,ICE,0.28550807
Trip_553_VED_180103_week,530,ICE,0.28550807
Trip_555_VED_180103_week,530,ICE,0.28550807
Trip_559_VED_180103_week,530,ICE,0.28550807
Trip_563_VED_180103_week,530,ICE,0.28550807
Trip_570_VED_180110_week,530,ICE,0.28550807
Trip_573_VED_180110_week,530,ICE,0.28550807
Trip_577_VED_180110_week,530,ICE,0.28550807
Trip_581_VED_180110_week,530,ICE,0.28550807
Trip_583_VED_180110_week,530,ICE,0.28550807
Trip_588_VED_180117_week,530,ICE,0.28550807
Trip_592_VED_180117_week,530,ICE,0.28550807
Trip_595_VED_180117_week,530,ICE,0.28550807
Trip_597_VED_180117_week,530,ICE,0.28550807
Trip_600_VED_180117_week,530,ICE,0.28550807
Trip_602_VED_180117_week,530,ICE,0.28550807
Trip_609_VED_180124_week,530,ICE,0.28550807
Trip_619_VED_180124_week,530,ICE,0.28550807
Trip_622_VED_180124_week,530,ICE,0.28550807
Trip_634_VED_180124_week,530,ICE,0.28550807
Trip_649_VED_180131_week,530,ICE,0.28550807
Trip_654_VED_180131_week,530,ICE,0.28550807
Trip_665_VED_180207_week,530,ICE,0.28550807
Trip_666_VED_180207_week,530,ICE,0.28550807
Trip_671_VED_180207_week,530,ICE,0.28550807
Trip_681_VED_180207_week,530,ICE,0.28550807
Trip_682_VED_180207_week,530,ICE,0.28550807
Trip_690_VED_180214_week,530,ICE,0.28550807
Trip_693_VED_180214_week,530,ICE,0.28550807
Trip_710_VED_180221_week,530,ICE,0.28550807
Trip_711_VED_180221_week,530,ICE,0.28550807
Trip_714_VED_180221_week,530,ICE,0.28550807
Trip_716_VED_180221_week,530,ICE,0.28550807
Trip_719_VED_180221_week,530,ICE,0.28550807
Trip_727_VED_180228_week,530,ICE,0.28550807
Trip_734_VED_180228_week,530,ICE,0.28550807
Trip_737_VED_180228_week,530,ICE,0.28550807
Trip_738_VED_180228_week,530,ICE,0.28550807
Trip_739_VED_180228_week,530,ICE,0.28550807
Trip_742_VED_180228_week,530,ICE,0.28550807
Trip_749_VED_180307_week,530,ICE,0.28550807
Trip_753_VED_180307_week,530,ICE,0.28550807
Trip_754_VED_180307_week,530,ICE,0.28550807
Trip_762_VED_180307_week,530,ICE,0.28550807
Trip_763_VED_180314_week,530,ICE,0.28550807
Trip_771_VED_180314_week,530,ICE,0.28550807
Trip_773_VED_180314_week,530,ICE,0.28550807
Trip_778_VED_180314_week,530,ICE,0.28550807
Trip_782_VED_180314_week,530,ICE,0.28550807
Trip_786_VED_180321_week,530,ICE,0.28550807
Trip_796_VED_180321_week,530,ICE,0.28550807
Trip_806_VED_180328_week,530,ICE,0.28550807
Trip_807_VED_180328_week,530,ICE,0.28550807
Trip_812_VED_180328_week,530,ICE,0.28550807
Trip_826_VED_180404_week,530,ICE,0.28550807
Trip_829_VED_180404_week,530,ICE,0.28550807
Trip_840_VED_180404_week,530,ICE,0.28550807
Trip_846_VED_180404_week,530,ICE,0.28550807
Trip_847_VED_180404_week,530,ICE,0.28550807
Trip_859_VED_180411_week,530,ICE,0.28550807
Trip_862_VED_180411_week,530,ICE,0.28550807
Trip_863_VED_180411_week,530,ICE,0.28550807
Trip_866_VED_180411_week,530,ICE,0.28550807
Trip_874_VED_180418_week,530,ICE,0.28550807
Trip_875_VED_180418_week,530,ICE,0.28550807
Trip_894_VED_180425_week,530,ICE,0.28550807
Trip_904_VED_180502_week,530,ICE,0.28550807
Trip_914_VED_180502_week,530,ICE,0.28550807
Trip_922_VED_180502_week,530,ICE,0.28550807
Trip_936_VED_180509_week,530,ICE,0.28550807
Trip_940_VED_180509_week,530,ICE,0.28550807
Trip_946_VED_180509_week,530,ICE,0.28550807
Trip_950_VED_180509_week,530,ICE,0.28550807
Trip_959_VED_180516_week,530,ICE,0.28550807
Trip_969_VED_180516_week,530,ICE,0.28550807
Trip_987_VED_180523_week,530,ICE,0.28550807
Trip_1010_VED_180110_week,531,ICE,0.28550807
Trip_1019_VED_180110_week,531,ICE,0.28550807
Trip_1020_VED_180110_week,531,ICE,0.28550807
Trip_1026_VED_180110_week,531,ICE,0.28550807
Trip_1032_VED_180110_week,531,ICE,0.28550807
Trip_1034_VED_180110_week,531,ICE,0.28550807
Trip_1044_VED_180117_week,531,ICE,0.28550807
Trip_1045_VED_180117_week,531,ICE,0.28550807
Trip_1053_VED_180117_week,531,ICE,0.28550807
Trip_1054_VED_180117_week,531,ICE,0.28550807
Trip_1058_VED_180117_week,531,ICE,0.28550807
Trip_1065_VED_180117_week,531,ICE,0.28550807
Trip_1070_VED_180117_week,531,ICE,0.28550807
Trip_1075_VED_180124_week,531,ICE,0.28550807
Trip_1076_VED_180124_week,531,ICE,0.28550807
Trip_1077_VED_180124_week,531,ICE,0.28550807
Trip_1082_VED_180124_week,531,ICE,0.28550807
Trip_1083_VED_180124_week,531,ICE,0.28550807
Trip_1084_VED_180124_week,531,ICE,0.28550807
Trip_1098_VED_180124_week,531,ICE,0.28550807
Trip_1100_VED_180124_week,531,ICE,0.28550807
Trip_1110_VED_180124_week,531,ICE,0.28550807
Trip_1111_VED_180124_week,531,ICE,0.28550807
Trip_1118_VED_180131_week,531,ICE,0.28550807
Trip_1122_VED_180131_week,531,ICE,0.28550807
Trip_1125_VED_180131_week,531,ICE,0.28550807
Trip_1142_VED_180131_week,531,ICE,0.28550807
Trip_1143_VED_180131_week,531,ICE,0.28550807
Trip_1145_VED_180131_week,531,ICE,0.28550807
Trip_1152_VED_180131_week,531,ICE,0.28550807
Trip_1153_VED_180131_week,531,ICE,0.28550807
Trip_1161_VED_180131_week,531,ICE,0.28550807
Trip_1163_VED_180131_week,531,ICE,0.28550807
Trip_1165_VED_180207_week,531,ICE,0.28550807
Trip_1172_VED_180207_week,531,ICE,0.28550807
Trip_1178_VED_180207_week,531,ICE,0.28550807
Trip_1185_VED_180207_week,531,ICE,0.28550807
Trip_1190_VED_180207_week,531,ICE,0.28550807
Trip_1194_VED_180207_week,531,ICE,0.28550807
Trip_1197_VED_180207_week,531,ICE,0.28550807
Trip_1202_VED_180207_week,531,ICE,0.28550807
Trip_1204_VED_180207_week,531,ICE,0.28550807
Trip_1205_VED_180207_week,531,ICE,0.28550807
Trip_1209_VED_180214_week,531,ICE,0.28550807
Trip_1217_VED_180214_week,531,ICE,0.28550807
Trip_1227_VED_180214_week,531,ICE,0.28550807
Trip_1231_VED_180214_week,531,ICE,0.28550807
Trip_1234_VED_180214_week,531,ICE,0.28550807
Trip_1242_VED_180214_week,531,ICE,0.28550807
Trip_1244_VED_180214_week,531,ICE,0.28550807
Trip_1245_VED_180214_week,531,ICE,0.28550807
Trip_1247_VED_180214_week,531,ICE,0.28550807
Trip_1261_VED_180221_week,531,ICE,0.28550807
Trip_1264_VED_180221_week,531,ICE,0.28550807
Trip_1269_VED_180221_week,531,ICE,0.28550807
Trip_1270_VED_180221_week,531,ICE,0.28550807
Trip_1272_VED_180221_week,531,ICE,0.28550807
Trip_1275_VED_180221_week,531,ICE,0.28550807
Trip_1276_VED_180221_week,531,ICE,0.28550807
Trip_1278_VED_180221_week,531,ICE,0.28550807
Trip_1284_VED_180221_week,531,ICE,0.28550807
Trip_1287_VED_180228_week,531,ICE,0.28550807
Trip_1289_VED_180228_week,531,ICE,0.28550807
Trip_1299_VED_180228_week,531,ICE,0.28550807
Trip_1302_VED_180228_week,531,ICE,0.28550807
Trip_1305_VED_180228_week,531,ICE,0.28550807
Trip_1314_VED_180228_week,531,ICE,0.28550807
Trip_1321_VED_180228_week,531,ICE,0.28550807
Trip_1331_VED_180307_week,531,ICE,0.28550807
Trip_1335_VED_180307_week,531,ICE,0.28550807
Trip_1338_VED_180307_week,531,ICE,0.28550807
Trip_1339_VED_180307_week,531,ICE,0.28550807
Trip_1344_VED_180307_week,531,ICE,0.28550807
Trip_1349_VED_180307_week,531,ICE,0.28550807
Trip_1354_VED_180307_week,531,ICE,0.28550807
Trip_1360_VED_180307_week,531,ICE,0.28550807
Trip_1364_VED_180307_week,531,ICE,0.28550807
Trip_1368_VED_180314_week,531,ICE,0.28550807
Trip_1374_VED_180314_week,531,ICE,0.28550807
Trip_1375_VED_180314_week,531,ICE,0.28550807
Trip_1389_VED_180314_week,531,ICE,0.28550807
Trip_1393_VED_180314_week,531,ICE,0.28550807
Trip_1394_VED_180314_week,531,ICE,0.28550807
Trip_1395_VED_180314_week,531,ICE,0.28550807
Trip_1396_VED_180314_week,531,ICE,0.28550807
Trip_1397_VED_180314_week,531,ICE,0.28550807
Trip_1402_VED_180314_week,531,ICE,0.28550807
Trip_1406_VED_180314_week,531,ICE,0.28550807
Trip_1418_VED_180321_week,531,ICE,0.28550807
Trip_1421_VED_180321_week,531,ICE,0.28550807
Trip_1422_VED_180321_week,531,ICE,0.28550807
Trip_1424_VED_180321_week,531,ICE,0.28550807
Trip_1428_VED_180321_week,531,ICE,0.28550807
Trip_1430_VED_180321_week,531,ICE,0.28550807
Trip_1431_VED_180321_week,531,ICE,0.28550807
Trip_1433_VED_180321_week,531,ICE,0.28550807
Trip_1451_VED_180321_week,531,ICE,0.28550807
Trip_1452_VED_180321_week,531,ICE,0.28550807
Trip_1463_VED_180328_week,531,ICE,0.28550807
Trip_1476_VED_180328_week,531,ICE,0.28550807
Trip_1478_VED_180328_week,531,ICE,0.28550807
Trip_1481_VED_180328_week,531,ICE,0.28550807
Trip_1483_VED_180328_week,531,ICE,0.28550807
Trip_1484_VED_180328_week,531,ICE,0.28550807
Trip_1487_VED_180328_week,531,ICE,0.28550807
Trip_1489_VED_180328_week,531,ICE,0.28550807
Trip_1490_VED_180328_week,531,ICE,0.28550807
Trip_1494_VED_180328_week,531,ICE,0.28550807
Trip_1500_VED_180328_week,531,ICE,0.28550807
Trip_1505_VED_180328_week,531,ICE,0.28550807
Trip_1507_VED_180404_week,531,ICE,0.28550807
Trip_1513_VED_180404_week,531,ICE,0.28550807
Trip_1518_VED_180404_week,531,ICE,0.28550807
Trip_1524_VED_180404_week,531,ICE,0.28550807
Trip_1530_VED_180404_week,531,ICE,0.28550807
Trip_1540_VED_180404_week,531,ICE,0.28550807
Trip_1546_VED_180404_week,531,ICE,0.28550807
Trip_1552_VED_180404_week,531,ICE,0.28550807
Trip_1554_VED_180404_week,531,ICE,0.28550807
Trip_1561_VED_180411_week,531,ICE,0.28550807
Trip_1562_VED_180411_week,531,ICE,0.28550807
Trip_1563_VED_180411_week,531,ICE,0.28550807
Trip_1566_VED_180411_week,531,ICE,0.28550807
Trip_1570_VED_180411_week,531,ICE,0.28550807
Trip_1574_VED_180411_week,531,ICE,0.28550807
Trip_1582_VED_180411_week,531,ICE,0.28550807
Trip_1589_VED_180411_week,531,ICE,0.28550807
Trip_1601_VED_180411_week,531,ICE,0.28550807
Trip_1611_VED_180418_week,531,ICE,0.28550807
Trip_1616_VED_180418_week,531,ICE,0.28550807
Trip_1620_VED_180418_week,531,ICE,0.28550807
