filename,VehId,Vehicle Type,prediction
Trip_1448_VED_180718_week,546,ICE,9.851526136034707
Trip_1449_VED_180718_week,546,ICE,9.505536374426388
Trip_1453_VED_180718_week,546,ICE,9.736379949628121
Trip_1465_VED_180725_week,546,ICE,9.613847166185367
Trip_1471_VED_180725_week,546,ICE,9.85547861976596
Trip_1472_VED_180725_week,546,ICE,13.10309282509183
Trip_1481_VED_180725_week,546,ICE,8.334708571828294
Trip_1486_VED_180725_week,546,ICE,12.983442830555006
Trip_1490_VED_180725_week,546,ICE,10.760259361765529
Trip_1492_VED_180725_week,546,ICE,9.27737449198472
Trip_1507_VED_180801_week,546,ICE,9.921387569575058
Trip_1529_VED_180808_week,546,ICE,12.37959465185193
Trip_1544_VED_180808_week,546,ICE,9.512843114272814
Trip_1546_VED_180808_week,546,ICE,13.17651063112544
Trip_1550_VED_180808_week,546,ICE,13.050911654951747
Trip_1556_VED_180815_week,546,ICE,8.85434305062686
Trip_1560_VED_180815_week,546,ICE,9.624274811379415
Trip_1579_VED_180815_week,546,ICE,9.167952165468693
Trip_1591_VED_180822_week,546,ICE,9.639432326350603
Trip_1592_VED_180822_week,546,ICE,8.950997345447954
Trip_1617_VED_180829_week,546,ICE,9.719177177520974
Trip_1618_VED_180829_week,546,ICE,11.906484255229289
Trip_1625_VED_180829_week,546,ICE,10.076277041963536
Trip_1638_VED_180905_week,546,ICE,9.474470188010402
Trip_1652_VED_180905_week,546,ICE,9.445770802820434
Trip_1653_VED_180905_week,546,ICE,9.27265306587674
Trip_1668_VED_180912_week,546,ICE,9.452844945290277
Trip_1678_VED_180912_week,546,ICE,10.777753087865365
Trip_1710_VED_180926_week,546,ICE,9.699332002214922
Trip_1726_VED_181003_week,546,ICE,9.957544440241016
Trip_1728_VED_181003_week,546,ICE,10.175396212736159
Trip_1756_VED_181010_week,546,ICE,13.366253664937997
Trip_1766_VED_181010_week,546,ICE,10.674680653344048
Trip_1783_VED_181017_week,546,ICE,9.02803077515993
Trip_1785_VED_181017_week,546,ICE,9.141615356556782
Trip_1796_VED_181017_week,546,ICE,9.49507685320582
Trip_1837_VED_181024_week,546,ICE,9.515588657566159
Trip_1841_VED_181024_week,546,ICE,9.299995184269685
Trip_1860_VED_181031_week,546,ICE,9.348136391880557
Trip_1865_VED_181031_week,546,ICE,9.756262488135134
Trip_1869_VED_181031_week,546,ICE,9.010398338661128
Trip_1873_VED_181031_week,546,ICE,10.72436177726032
Trip_1893_VED_181107_week,546,ICE,9.925007455438523
Trip_391_VED_171101_week,546,ICE,9.597690457533862
Trip_399_VED_171101_week,546,ICE,10.748363177725835
Trip_400_VED_171101_week,546,ICE,9.839021560722225
Trip_405_VED_171101_week,546,ICE,12.805791472708824
Trip_406_VED_171101_week,546,ICE,13.196849529375378
Trip_408_VED_171101_week,546,ICE,9.34703746008387
Trip_415_VED_171101_week,546,ICE,16.17053904387494
Trip_442_VED_171108_week,546,ICE,10.865715779641128
Trip_443_VED_171108_week,546,ICE,9.5578046052051
Trip_446_VED_171108_week,546,ICE,9.800933048188744
Trip_449_VED_171115_week,546,ICE,9.634916018379148
Trip_450_VED_171108_week,546,ICE,9.762294861737573
Trip_452_VED_171115_week,546,ICE,13.080082662836773
Trip_462_VED_171115_week,546,ICE,12.856497087659259
Trip_463_VED_171115_week,546,ICE,9.814166867099596
Trip_507_VED_171122_week,546,ICE,10.002830957498867
Trip_514_VED_171129_week,546,ICE,9.593100071115517
Trip_525_VED_171129_week,546,ICE,9.585246469443343
Trip_530_VED_171129_week,546,ICE,9.61814450090542
Trip_541_VED_171206_week,546,ICE,8.827835478517484
Trip_549_VED_171206_week,546,ICE,9.109686956061068
Trip_558_VED_171206_week,546,ICE,11.93198954072755
Trip_571_VED_171213_week,546,ICE,9.137589683580352
Trip_574_VED_171213_week,546,ICE,8.599543530550541
Trip_575_VED_171213_week,546,ICE,13.828021227079121
Trip_605_VED_171213_week,546,ICE,10.451606602783071
Trip_609_VED_171220_week,546,ICE,9.653364060178117
Trip_610_VED_171220_week,546,ICE,9.076304657036857
Trip_614_VED_171220_week,546,ICE,13.024233278475617
Trip_643_VED_171227_week,546,ICE,8.180276024245218
Trip_644_VED_171227_week,546,ICE,9.230929810868895
Trip_679_VED_180103_week,546,ICE,12.22214438710891
Trip_681_VED_180103_week,546,ICE,10.483669508263349
Trip_693_VED_180110_week,546,ICE,9.558928319955797
Trip_704_VED_180110_week,546,ICE,9.593131061700545
Trip_712_VED_180110_week,546,ICE,11.06722752898834
Trip_720_VED_180117_week,546,ICE,9.103411512607469
Trip_730_VED_180117_week,546,ICE,10.685270505347921
Trip_739_VED_180117_week,546,ICE,13.470790169254325
Trip_761_VED_180124_week,546,ICE,9.63561439821987
Trip_762_VED_180124_week,546,ICE,12.455606083782422
Trip_763_VED_180124_week,546,ICE,9.244678043244601
Trip_778_VED_180124_week,546,ICE,9.268091324933076
Trip_787_VED_180207_week,546,ICE,13.141925696506007
Trip_801_VED_180207_week,546,ICE,9.615060605701597
Trip_806_VED_180207_week,546,ICE,7.898096225549259
Trip_817_VED_180214_week,546,ICE,9.243398534743713
Trip_826_VED_180214_week,546,ICE,9.747792903089614
Trip_840_VED_180214_week,546,ICE,9.931994296344355
Trip_846_VED_180221_week,546,ICE,9.02797688271561
Trip_890_VED_180307_week,546,ICE,11.607845031913493
Trip_898_VED_180307_week,546,ICE,9.772651937491647
Trip_901_VED_180307_week,546,ICE,9.880297899895597
Trip_920_VED_180314_week,546,ICE,12.010330737912883
Trip_924_VED_180314_week,546,ICE,9.533886687816514
Trip_938_VED_180321_week,546,ICE,9.76082691509305
Trip_942_VED_180321_week,546,ICE,11.82353176505597
Trip_947_VED_180321_week,546,ICE,9.946648219526532
Trip_954_VED_180321_week,546,ICE,11.932810900360721
Trip_968_VED_180328_week,546,ICE,9.182713677762067
Trip_993_VED_180404_week,546,ICE,9.832902950773386
Trip_1001_VED_180411_week,547,ICE,12.320120482622144
Trip_1032_VED_180418_week,547,ICE,9.427258677766192
Trip_1033_VED_180418_week,547,ICE,10.047665700668137
Trip_1066_VED_180425_week,547,ICE,10.147091198552449
Trip_1112_VED_180502_week,547,ICE,9.957879224044097
Trip_1121_VED_180502_week,547,ICE,13.924148756558592
Trip_1146_VED_180509_week,547,ICE,11.228795580871623
Trip_1157_VED_180509_week,547,ICE,9.849205261357916
Trip_1180_VED_180516_week,547,ICE,56.85371104458815
Trip_1203_VED_180523_week,547,ICE,11.129193079220745
Trip_1211_VED_180523_week,547,ICE,11.807048253995186
Trip_1246_VED_180606_week,547,ICE,14.224724447642012
Trip_1259_VED_180613_week,547,ICE,13.51572544336659
Trip_1306_VED_180620_week,547,ICE,9.499036597865405
Trip_1318_VED_180620_week,547,ICE,12.330440003155589
Trip_1320_VED_180620_week,547,ICE,23.704433024771216
Trip_1328_VED_180627_week,547,ICE,10.107030329565132
Trip_1352_VED_180627_week,547,ICE,9.081787835631033
Trip_350_VED_171101_week,547,ICE,10.795879521023648
Trip_351_VED_171101_week,547,ICE,11.784674566934711
Trip_356_VED_171101_week,547,ICE,10.742942004257664
Trip_364_VED_171101_week,547,ICE,12.111129358166538
Trip_369_VED_171101_week,547,ICE,24.624802623511002
Trip_372_VED_171101_week,547,ICE,9.992360760034313
Trip_388_VED_171108_week,547,ICE,12.256788517620299
Trip_395_VED_171108_week,547,ICE,13.40082910622355
Trip_401_VED_171108_week,547,ICE,11.878846142964465
Trip_425_VED_171115_week,547,ICE,9.495855892243762
Trip_429_VED_171115_week,547,ICE,9.914472803420196
Trip_437_VED_171115_week,547,ICE,9.698989938339617
Trip_439_VED_171115_week,547,ICE,9.613213765003636
Trip_458_VED_171115_week,547,ICE,10.021371115965875
Trip_460_VED_171122_week,547,ICE,10.362622328657174
Trip_465_VED_171122_week,547,ICE,9.95733811387859
Trip_466_VED_171122_week,547,ICE,14.764398011211606
Trip_485_VED_171129_week,547,ICE,10.315208295229613
Trip_494_VED_171129_week,547,ICE,9.683107542128212
Trip_517_VED_171206_week,547,ICE,10.631775927485549
Trip_553_VED_171213_week,547,ICE,9.368100820304985
Trip_575_VED_171213_week,547,ICE,9.865578133705013
Trip_583_VED_180103_week,547,ICE,10.363945036588452
Trip_584_VED_180103_week,547,ICE,10.033140834422724
Trip_616_VED_180110_week,547,ICE,10.375609673137879
Trip_622_VED_180110_week,547,ICE,9.036972118484384
Trip_623_VED_180110_week,547,ICE,9.709619181532805
Trip_648_VED_180117_week,547,ICE,9.419040870728908
Trip_652_VED_180117_week,547,ICE,9.20193122896041
Trip_663_VED_180117_week,547,ICE,11.998216451021634
Trip_671_VED_180124_week,547,ICE,11.459206363006118
Trip_673_VED_180124_week,547,ICE,9.312999406499356
Trip_698_VED_180131_week,547,ICE,12.374196472304165
Trip_714_VED_180131_week,547,ICE,8.774172893464629
Trip_720_VED_180131_week,547,ICE,13.146714188110298
Trip_783_VED_180214_week,547,ICE,9.316255554740051
Trip_793_VED_180221_week,547,ICE,8.77873033993765
Trip_797_VED_180221_week,547,ICE,13.891215683861489
Trip_812_VED_180228_week,547,ICE,9.165085735947699
Trip_816_VED_180228_week,547,ICE,10.528260283049168
Trip_818_VED_180228_week,547,ICE,9.006264761491153
Trip_819_VED_180228_week,547,ICE,20.644719131344154
Trip_848_VED_180307_week,547,ICE,9.425171825627585
Trip_849_VED_180307_week,547,ICE,10.300186129565338
Trip_860_VED_180307_week,547,ICE,10.24962245474892
Trip_870_VED_180314_week,547,ICE,10.08019360243812
Trip_880_VED_180314_week,547,ICE,9.85969397616877
Trip_916_VED_180321_week,547,ICE,9.925566960581387
Trip_929_VED_180328_week,547,ICE,9.962310490184294
Trip_941_VED_180328_week,547,ICE,12.558623202724707
Trip_966_VED_180404_week,547,ICE,12.220022209740325
Trip_970_VED_180404_week,547,ICE,10.381089879866993
Trip_973_VED_180404_week,547,ICE,13.40301372617736
Trip_976_VED_180404_week,547,ICE,12.161522369738384
Trip_987_VED_180411_week,547,ICE,9.638757802168307
Trip_991_VED_180411_week,547,ICE,10.29239981690346
Trip_997_VED_180411_week,547,ICE,11.10551345047593
Trip_388_VED_171101_week,548,ICE,13.644130470616625
Trip_414_VED_171108_week,548,ICE,10.98471717612933
Trip_437_VED_171115_week,548,ICE,8.436820453868682
Trip_447_VED_171115_week,548,ICE,8.426930184045995
Trip_467_VED_171122_week,548,ICE,7.142155240502109
Trip_545_VED_171213_week,548,ICE,13.695129852310147
Trip_610_VED_171220_week,548,ICE,13.44980407746928
Trip_619_VED_171220_week,548,ICE,10.988831493058187
Trip_620_VED_171220_week,548,ICE,10.204652136498135
Trip_638_VED_180103_week,548,ICE,22.126231060015893
Trip_648_VED_180103_week,548,ICE,11.026481225139367
Trip_666_VED_180110_week,548,ICE,13.170482633411165
Trip_676_VED_180110_week,548,ICE,10.827283911991437
Trip_678_VED_180110_week,548,ICE,10.307274244185685
Trip_688_VED_180110_week,548,ICE,10.284800366470082
Trip_690_VED_180110_week,548,ICE,13.454320104614153
Trip_691_VED_180110_week,548,ICE,10.7727815174841
Trip_702_VED_180117_week,548,ICE,13.49025952047291
Trip_1049_VED_180418_week,549,HEV,10.060907131019716
Trip_1109_VED_180425_week,549,HEV,3.221245934086391
Trip_1132_VED_180502_week,549,HEV,5.833125987276612
Trip_1134_VED_180502_week,549,HEV,6.682055616137933
Trip_1221_VED_180516_week,549,HEV,6.1452035275155446
Trip_1281_VED_180523_week,549,HEV,6.000848845585209
Trip_1318_VED_180530_week,549,HEV,8.119643880385652
Trip_1357_VED_180606_week,549,HEV,6.5135279290254084
Trip_1358_VED_180606_week,549,HEV,5.4622094484966475
Trip_1361_VED_180606_week,549,HEV,5.408281149506451
Trip_1373_VED_180613_week,549,HEV,11.639165919985015
Trip_1381_VED_180613_week,549,HEV,12.273616042980686
Trip_1429_VED_180620_week,549,HEV,2.8186314619623465
Trip_1441_VED_180620_week,549,HEV,11.833625816864519
Trip_1444_VED_180620_week,549,HEV,9.953561533225376
Trip_1446_VED_180620_week,549,HEV,4.976957790218591
Trip_1480_VED_180627_week,549,HEV,5.0871597652725855
Trip_1486_VED_180627_week,549,HEV,7.462701387248753
Trip_1548_VED_180711_week,549,HEV,6.2822179467645585
Trip_1552_VED_180711_week,549,HEV,4.872055812700463
Trip_1555_VED_180711_week,549,HEV,4.351398583417881
Trip_1674_VED_180801_week,549,HEV,5.9945482022649905
Trip_1684_VED_180801_week,549,HEV,4.767620842608546
Trip_1687_VED_180801_week,549,HEV,5.596945991132794
Trip_1716_VED_180808_week,549,HEV,5.737788161875122
Trip_1733_VED_180808_week,549,HEV,5.785101189264851
Trip_1780_VED_180815_week,549,HEV,5.938807972726736
Trip_1791_VED_180829_week,549,HEV,5.399690018455897
Trip_1796_VED_180829_week,549,HEV,5.682287413764589
Trip_1821_VED_180905_week,549,HEV,6.438505005012648
Trip_1823_VED_180905_week,549,HEV,13.119606695279296
Trip_1825_VED_180905_week,549,HEV,9.107086158033388
Trip_1833_VED_180905_week,549,HEV,4.505548287590085
Trip_1844_VED_180912_week,549,HEV,6.525805946684838
Trip_1849_VED_180912_week,549,HEV,6.17909692988644
Trip_1877_VED_180919_week,549,HEV,5.4268876590085915
Trip_1878_VED_180919_week,549,HEV,6.005349521446638
Trip_1880_VED_180919_week,549,HEV,6.751617817799743
Trip_1894_VED_180919_week,549,HEV,6.673495509669742
Trip_1909_VED_180919_week,549,HEV,4.261150064390158
Trip_1914_VED_180926_week,549,HEV,9.697979603137592
Trip_1940_VED_181003_week,549,HEV,5.426780216213039
Trip_1943_VED_181003_week,549,HEV,4.501878585532668
Trip_1965_VED_181003_week,549,HEV,7.063757955226208
Trip_2034_VED_181017_week,549,HEV,4.080193536092924
Trip_2074_VED_181031_week,549,HEV,11.224624190151712
Trip_240_VED_171101_week,549,HEV,7.053417958786084
Trip_241_VED_171101_week,549,HEV,7.299623142060198
Trip_249_VED_171101_week,549,HEV,8.244373072520556
Trip_254_VED_171101_week,549,HEV,7.487215570942376
Trip_285_VED_171108_week,549,HEV,17.57453398046816
Trip_298_VED_171115_week,549,HEV,4.744637176189635
Trip_307_VED_171115_week,549,HEV,8.662914463156135
Trip_310_VED_171115_week,549,HEV,5.449958784987803
Trip_336_VED_171122_week,549,HEV,9.974472513274433
Trip_364_VED_171129_week,549,HEV,5.589906269546391
Trip_376_VED_171129_week,549,HEV,5.201676160371197
Trip_427_VED_171206_week,549,HEV,6.605014833204491
Trip_448_VED_171213_week,549,HEV,11.579455670131493
Trip_450_VED_171213_week,549,HEV,8.566972275015116
Trip_459_VED_171213_week,549,HEV,10.102959795006095
Trip_460_VED_171213_week,549,HEV,7.712614147701181
Trip_482_VED_171213_week,549,HEV,10.539955202814053
Trip_549_VED_180103_week,549,HEV,5.673092817791777
Trip_585_VED_180110_week,549,HEV,9.627344842598553
Trip_587_VED_180110_week,549,HEV,8.410000082738113
Trip_606_VED_180117_week,549,HEV,9.86817784860197
Trip_610_VED_180117_week,549,HEV,11.395913946926497
Trip_658_VED_180131_week,549,HEV,12.03193931995997
Trip_725_VED_180207_week,549,HEV,12.844650223786656
Trip_726_VED_180207_week,549,HEV,12.505503437345954
Trip_727_VED_180207_week,549,HEV,9.887611887774316
Trip_742_VED_180207_week,549,HEV,10.676403677873655
Trip_876_VED_180307_week,549,HEV,6.754187181790046
Trip_887_VED_180307_week,549,HEV,11.868786394216272
Trip_901_VED_180314_week,549,HEV,6.087787384731045
Trip_984_VED_180328_week,549,HEV,5.519124976116475
Trip_994_VED_180404_week,549,HEV,6.647067385106792
Trip_1030_VED_180110_week,550,PHEV,2.3745353620685288
Trip_1031_VED_180117_week,550,PHEV,0.40606437648599775
Trip_1040_VED_180117_week,550,PHEV,6.528909919943479
Trip_1084_VED_180117_week,550,PHEV,0.4821570001687989
Trip_1085_VED_180117_week,550,PHEV,0.43198424617085984
Trip_1089_VED_180117_week,550,PHEV,0.33722163882814493
Trip_1091_VED_180117_week,550,PHEV,0.45711282665588704
Trip_1103_VED_180124_week,550,PHEV,0.4481937542501193
Trip_1120_VED_180124_week,550,PHEV,0.3206380102274698
Trip_1125_VED_180124_week,550,PHEV,0.4896933064624897
Trip_1129_VED_180124_week,550,PHEV,0.36845126436094716
Trip_1137_VED_180124_week,550,PHEV,0.4800510737410799
Trip_1169_VED_180124_week,550,PHEV,0.5203424763869529
Trip_1185_VED_180131_week,550,PHEV,0.8544766652353135
Trip_1187_VED_180131_week,550,PHEV,0.36349607254443256
Trip_1196_VED_180131_week,550,PHEV,11.050022057983757
Trip_1198_VED_180131_week,550,PHEV,0.4631124748847514
Trip_1199_VED_180131_week,550,PHEV,2.1204787161120153
Trip_1212_VED_180131_week,550,PHEV,8.533189885837153
Trip_1213_VED_180131_week,550,PHEV,0.44527815105116475
Trip_1216_VED_180131_week,550,PHEV,0.31369972496513815
Trip_1251_VED_180207_week,550,PHEV,3.6743022453900016
Trip_1258_VED_180207_week,550,PHEV,3.053585390069312
Trip_1260_VED_180207_week,550,PHEV,5.832900623760284
Trip_1278_VED_180207_week,550,PHEV,9.829472101397545
Trip_1366_VED_180214_week,550,PHEV,10.835094976214942
Trip_1371_VED_180214_week,550,PHEV,0.4306392162557524
Trip_1380_VED_180214_week,550,PHEV,0.43045483897670955
Trip_1382_VED_180214_week,550,PHEV,0.5476062845920837
Trip_1385_VED_180214_week,550,PHEV,12.321080436076164
Trip_1389_VED_180214_week,550,PHEV,0.43221368305153546
Trip_1390_VED_180214_week,550,PHEV,0.45068785294559766
Trip_1408_VED_180221_week,550,PHEV,0.5521328818742333
Trip_1409_VED_180221_week,550,PHEV,0.3120026957645017
Trip_1413_VED_180221_week,550,PHEV,0.46719928832464397
Trip_1417_VED_180221_week,550,PHEV,0.43485961234278314
Trip_1436_VED_180221_week,550,PHEV,0.5150581800595249
Trip_1446_VED_180221_week,550,PHEV,0.6028929697071882
Trip_1448_VED_180221_week,550,PHEV,0.5942022074892558
Trip_1459_VED_180228_week,550,PHEV,0.5774323808682954
Trip_1467_VED_180228_week,550,PHEV,0.5030655063460908
Trip_1469_VED_180228_week,550,PHEV,0.9182046552897192
Trip_1486_VED_180307_week,550,PHEV,0.3140384285124357
Trip_1498_VED_180307_week,550,PHEV,0.45301346709119195
Trip_1504_VED_180307_week,550,PHEV,0.5703277634459708
Trip_1535_VED_180307_week,550,PHEV,0.5335165278165216
Trip_1549_VED_180314_week,550,PHEV,0.44825882782469945
Trip_1577_VED_180314_week,550,PHEV,0.3913118184842073
Trip_1579_VED_180314_week,550,PHEV,0.3796359366862554
Trip_1580_VED_180314_week,550,PHEV,0.5233672831546232
Trip_1584_VED_180314_week,550,PHEV,0.316801996610828
Trip_1588_VED_180314_week,550,PHEV,0.3815825195300515
Trip_1599_VED_180321_week,550,PHEV,0.3181076534361062
Trip_1609_VED_180321_week,550,PHEV,0.4222029619338574
Trip_1617_VED_180321_week,550,PHEV,0.8311551484713168
Trip_1618_VED_180321_week,550,PHEV,0.483191733392601
Trip_1623_VED_180321_week,550,PHEV,0.5259552832298806
Trip_1634_VED_180321_week,550,PHEV,10.73107210392436
Trip_1638_VED_180321_week,550,PHEV,0.4363988280030992
Trip_1648_VED_180321_week,550,PHEV,0.4970063357928456
Trip_1652_VED_180321_week,550,PHEV,0.5255389221363778
Trip_1653_VED_180321_week,550,PHEV,0.3918263956959198
Trip_1677_VED_180328_week,550,PHEV,0.4380522122232929
Trip_1686_VED_180328_week,550,PHEV,0.43092236918191945
Trip_1695_VED_180328_week,550,PHEV,0.5007590675670728
Trip_1711_VED_180404_week,550,PHEV,0.4868465076742538
Trip_1712_VED_180404_week,550,PHEV,0.31910595051675206
Trip_1713_VED_180404_week,550,PHEV,0.5540758734793853
Trip_1718_VED_180404_week,550,PHEV,0.4476949069481017
Trip_1724_VED_180404_week,550,PHEV,0.5982490251133628
Trip_1725_VED_180404_week,550,PHEV,0.7349244669540065
Trip_1726_VED_180404_week,550,PHEV,0.49536802840506927
Trip_1734_VED_180404_week,550,PHEV,0.4986312566391085
Trip_1736_VED_180404_week,550,PHEV,0.4370992974654762
Trip_1767_VED_180411_week,550,PHEV,0.5333945265289709
Trip_1775_VED_180411_week,550,PHEV,7.472307866864112
Trip_1801_VED_180411_week,550,PHEV,0.3971949958553822
Trip_1806_VED_180411_week,550,PHEV,0.5092503101058301
Trip_1814_VED_180418_week,550,PHEV,0.4747422676132132
Trip_1817_VED_180418_week,550,PHEV,0.4155157593808053
Trip_1822_VED_180418_week,550,PHEV,0.9262589856327246
Trip_1823_VED_180418_week,550,PHEV,0.5604236121024713
Trip_1826_VED_180418_week,550,PHEV,0.6790915266389268
Trip_1829_VED_180418_week,550,PHEV,0.4838020442977821
Trip_1837_VED_180418_week,550,PHEV,0.5498653686923797
Trip_1838_VED_180418_week,550,PHEV,0.4560292700567609
Trip_1857_VED_180425_week,550,PHEV,0.41045077083400267
Trip_1869_VED_180425_week,550,PHEV,0.36381495943902564
Trip_1871_VED_180425_week,550,PHEV,0.5403351374290049
Trip_1872_VED_180425_week,550,PHEV,0.6168726074133919
Trip_1880_VED_180425_week,550,PHEV,0.9966639452643292
Trip_1885_VED_180425_week,550,PHEV,0.5800276627408025
Trip_1897_VED_180425_week,550,PHEV,0.643698889435328
Trip_1899_VED_180425_week,550,PHEV,0.3092154059004429
Trip_1902_VED_180502_week,550,PHEV,0.37820847218982867
Trip_1904_VED_180502_week,550,PHEV,0.3291038575588489
Trip_1905_VED_180502_week,550,PHEV,0.6049831279042341
Trip_1910_VED_180502_week,550,PHEV,0.5116996766650195
Trip_1913_VED_180502_week,550,PHEV,0.31030407588315917
Trip_1914_VED_180502_week,550,PHEV,0.38846159609349923
Trip_1917_VED_180502_week,550,PHEV,0.36588349406145043
Trip_1959_VED_180509_week,550,PHEV,0.6341675517073642
Trip_1960_VED_180509_week,550,PHEV,0.5640705044316369
Trip_1965_VED_180509_week,550,PHEV,0.4288019359409305
