filename,VehId,Vehicle Type,prediction
Trip_1244_VED_180620_week,538,ICE,0.055529936201981565
Trip_1255_VED_180620_week,538,ICE,0.06776532150746745
Trip_1258_VED_180620_week,538,ICE,0.06055573635229358
Trip_1261_VED_180620_week,538,ICE,0.08869686035284947
Trip_1276_VED_180620_week,538,ICE,0.051603588839285196
Trip_1282_VED_180620_week,538,ICE,0.0680019882810737
Trip_1287_VED_180620_week,538,ICE,0.032856279485661645
Trip_1303_VED_180627_week,538,ICE,0.0214221930617025
Trip_1327_VED_180627_week,538,ICE,0.07252016100967258
Trip_1352_VED_180711_week,538,ICE,0.050313976911165154
Trip_1372_VED_180711_week,538,ICE,0.08121567358347467
Trip_1393_VED_180711_week,538,ICE,0.06888125877365367
Trip_1394_VED_180718_week,538,ICE,0.0704907338477811
Trip_1401_VED_180718_week,538,ICE,0.046920973665764594
Trip_1442_VED_180725_week,538,ICE,0.06737192718570881
Trip_1449_VED_180725_week,538,ICE,0.05538390849995275
Trip_1462_VED_180725_week,538,ICE,0.07367492773450478
Trip_1484_VED_180801_week,538,ICE,0.06276652272424195
Trip_1500_VED_180801_week,538,ICE,0.04810465553726161
Trip_1608_VED_180815_week,538,ICE,0.049716280989678216
Trip_1619_VED_180822_week,538,ICE,0.05817239449101549
Trip_1621_VED_180822_week,538,ICE,0.051091731404990445
Trip_1623_VED_180822_week,538,ICE,0.054746562669601706
Trip_1625_VED_180822_week,538,ICE,0.044674811914598316
Trip_1642_VED_180822_week,538,ICE,0.0482854089507921
Trip_1652_VED_180829_week,538,ICE,0.08322689458301724
Trip_1657_VED_180829_week,538,ICE,0.08300801512398354
Trip_1658_VED_180829_week,538,ICE,0.07015627523146135
Trip_1664_VED_180829_week,538,ICE,0.09110341988785578
Trip_1665_VED_180829_week,538,ICE,0.06936133417172875
Trip_1670_VED_180829_week,538,ICE,0.04689125971762923
Trip_1672_VED_180829_week,538,ICE,0.07368982967215898
Trip_1677_VED_180829_week,538,ICE,0.07076303688366209
Trip_1679_VED_180829_week,538,ICE,0.04736031235331516
Trip_1702_VED_180912_week,538,ICE,0.0615480444253482
Trip_1738_VED_180919_week,538,ICE,0.07040202400187098
Trip_1756_VED_180919_week,538,ICE,0.070577075197727
Trip_1779_VED_180926_week,538,ICE,0.07580373557936952
Trip_1783_VED_180926_week,538,ICE,0.06067950084437367
Trip_1798_VED_181003_week,538,ICE,0.07587427602673218
Trip_1803_VED_181003_week,538,ICE,0.07767302714844272
Trip_1805_VED_181003_week,538,ICE,0.0583095320871697
Trip_1808_VED_181003_week,538,ICE,0.07482125863739159
Trip_1827_VED_181010_week,538,ICE,0.06680083211341958
Trip_1832_VED_181010_week,538,ICE,0.06183113928665498
Trip_1860_VED_181017_week,538,ICE,0.07589500138111617
Trip_1864_VED_181017_week,538,ICE,0.0615681021971393
Trip_1867_VED_181024_week,538,ICE,0.06858035874942982
Trip_1871_VED_181024_week,538,ICE,0.07327997226409273
Trip_1887_VED_181024_week,538,ICE,0.08295891810795267
Trip_1888_VED_181024_week,538,ICE,0.08446168178693324
Trip_1902_VED_181031_week,538,ICE,0.04401487308414634
Trip_1908_VED_181031_week,538,ICE,0.08440508569406074
Trip_1925_VED_181107_week,538,ICE,0.0676739069782797
Trip_1926_VED_181107_week,538,ICE,0.07906915485202638
Trip_1929_VED_181107_week,538,ICE,0.07822515038167788
Trip_326_VED_171101_week,538,ICE,0.05108973232332763
Trip_367_VED_171108_week,538,ICE,0.03812443423088259
Trip_444_VED_171213_week,538,ICE,0.037340992136278846
Trip_479_VED_171227_week,538,ICE,0.03186330305520026
Trip_489_VED_180103_week,538,ICE,0.05114658739900182
Trip_504_VED_180110_week,538,ICE,0.025364715354763846
Trip_519_VED_180110_week,538,ICE,0.04430743617876216
Trip_591_VED_180131_week,538,ICE,0.09452957592656412
Trip_604_VED_180131_week,538,ICE,0.055646321444653875
Trip_633_VED_180214_week,538,ICE,0.03726968168622238
Trip_703_VED_180314_week,538,ICE,0.06218213002844726
Trip_742_VED_180328_week,538,ICE,0.06241649754556684
Trip_745_VED_180328_week,538,ICE,0.0718373566709083
Trip_753_VED_180328_week,538,ICE,0.05658448677072249
Trip_768_VED_180328_week,538,ICE,0.041374604577710465
Trip_774_VED_180328_week,538,ICE,0.04102369757983536
Trip_781_VED_180404_week,538,ICE,0.06857473217273342
Trip_820_VED_180411_week,538,ICE,0.05498321011191683
Trip_828_VED_180411_week,538,ICE,0.05897606921215176
Trip_855_VED_180418_week,538,ICE,0.043113417007117766
Trip_859_VED_180418_week,538,ICE,0.03952553746089648
Trip_897_VED_180418_week,538,ICE,0.06835433172390559
Trip_912_VED_180425_week,538,ICE,0.06986645219068852
Trip_931_VED_180425_week,538,ICE,0.07115256567225085
Trip_933_VED_180425_week,538,ICE,0.0799633106137854
Trip_944_VED_180425_week,538,ICE,0.05194927462431081
Trip_948_VED_180425_week,538,ICE,0.04712967276041947
Trip_949_VED_180425_week,538,ICE,0.05919510370555528
Trip_956_VED_180502_week,538,ICE,0.0635974631631472
Trip_969_VED_180502_week,538,ICE,0.055119868062340496
Trip_264_VED_171227_week,539,ICE,0.05625644302526677
Trip_279_VED_180103_week,539,ICE,0.0355593817436328
Trip_282_VED_180103_week,539,ICE,0.033771401390240395
Trip_288_VED_180103_week,539,ICE,0.04437285749673796
Trip_299_VED_180117_week,539,ICE,0.034263164024205664
Trip_311_VED_180117_week,539,ICE,0.0626261901501553
Trip_389_VED_180307_week,539,ICE,0.044342092282891904
Trip_393_VED_180307_week,539,ICE,0.03187776149183061
Trip_395_VED_180307_week,539,ICE,0.028822885915338957
Trip_455_VED_180411_week,539,ICE,0.0677020454847952
Trip_461_VED_180411_week,539,ICE,0.05958562363916541
Trip_497_VED_180425_week,539,ICE,0.04931264917318616
Trip_507_VED_180425_week,539,ICE,0.0666392205887387
Trip_530_VED_180516_week,539,ICE,0.08734656588458738
Trip_531_VED_180516_week,539,ICE,0.06651731814490046
Trip_591_VED_180530_week,539,ICE,0.08004232029267207
Trip_779_VED_180919_week,539,ICE,0.07518502937547257
Trip_841_VED_181003_week,539,ICE,0.07892262446377594
Trip_1012_VED_180221_week,540,ICE,0.04964433035086617
Trip_1014_VED_180221_week,540,ICE,0.0376801770183065
Trip_1041_VED_180228_week,540,ICE,0.0505943042790996
Trip_1072_VED_180307_week,540,ICE,0.04548640577960405
Trip_1074_VED_180307_week,540,ICE,0.06020789389123084
Trip_1083_VED_180307_week,540,ICE,0.04131863350217389
Trip_1091_VED_180314_week,540,ICE,0.03245530448838348
Trip_1097_VED_180314_week,540,ICE,0.032380471917411405
Trip_1102_VED_180314_week,540,ICE,0.040236308324111916
Trip_1111_VED_180314_week,540,ICE,0.03383689825579621
Trip_1119_VED_180314_week,540,ICE,0.05474931609267949
Trip_1125_VED_180321_week,540,ICE,0.037445215474386374
Trip_1128_VED_180321_week,540,ICE,0.03551962994397453
Trip_1136_VED_180321_week,540,ICE,0.0359212881390238
Trip_1138_VED_180321_week,540,ICE,0.05448974295693732
Trip_1140_VED_180321_week,540,ICE,0.05070321990363062
Trip_1142_VED_180321_week,540,ICE,0.07121010035976845
Trip_1159_VED_180328_week,540,ICE,0.0647343934838736
Trip_1161_VED_180328_week,540,ICE,0.038370027337801434
Trip_1181_VED_180328_week,540,ICE,0.03938981397282017
Trip_1183_VED_180328_week,540,ICE,0.03554038429889221
Trip_1186_VED_180328_week,540,ICE,0.04381485477031724
Trip_1189_VED_180404_week,540,ICE,0.059100603961512004
Trip_1210_VED_180404_week,540,ICE,0.04125659860071959
Trip_1214_VED_180404_week,540,ICE,0.02725152871718977
Trip_1225_VED_180404_week,540,ICE,0.04146756500476834
Trip_1229_VED_180411_week,540,ICE,0.03247604470794618
Trip_1231_VED_180411_week,540,ICE,0.04753631955143991
Trip_1234_VED_180411_week,540,ICE,0.03700444523982123
Trip_1244_VED_180411_week,540,ICE,0.03784332523027525
Trip_1256_VED_180411_week,540,ICE,0.04674496969015565
Trip_1261_VED_180411_week,540,ICE,0.03956502401344219
Trip_1264_VED_180411_week,540,ICE,0.20096152389834224
Trip_1268_VED_180418_week,540,ICE,0.030542450965365658
Trip_1285_VED_180418_week,540,ICE,0.033627671020100426
Trip_1301_VED_180425_week,540,ICE,0.030702300127602004
Trip_1315_VED_180425_week,540,ICE,0.03688272130032981
Trip_1331_VED_180425_week,540,ICE,0.02830592641324344
Trip_1347_VED_180502_week,540,ICE,0.032040230257689574
Trip_1413_VED_180509_week,540,ICE,0.05832423040357822
Trip_1419_VED_180516_week,540,ICE,0.04785672261778365
Trip_1448_VED_180516_week,540,ICE,0.039777057281105685
Trip_1481_VED_180523_week,540,ICE,0.04477833209620363
Trip_1500_VED_180530_week,540,ICE,0.06032669218987629
Trip_1501_VED_180530_week,540,ICE,0.04340319289581254
Trip_1515_VED_180530_week,540,ICE,0.05018335293187258
Trip_1542_VED_180606_week,540,ICE,0.061546070905905186
Trip_1556_VED_180606_week,540,ICE,0.06890576444803508
Trip_1570_VED_180613_week,540,ICE,0.04409670494098981
Trip_1573_VED_180613_week,540,ICE,0.043172598391033296
Trip_1576_VED_180613_week,540,ICE,0.04002635305884246
Trip_1595_VED_180613_week,540,ICE,0.04460897382674317
Trip_1598_VED_180613_week,540,ICE,0.070275486234505
Trip_1620_VED_180620_week,540,ICE,0.06529087751221758
Trip_1621_VED_180620_week,540,ICE,0.03447917636124661
Trip_1626_VED_180620_week,540,ICE,0.04061676077804397
Trip_1637_VED_180627_week,540,ICE,0.042056465336153266
Trip_1648_VED_180627_week,540,ICE,0.057107031399556855
Trip_1748_VED_180711_week,540,ICE,0.04830397592627233
Trip_1783_VED_180718_week,540,ICE,0.1554278846089807
Trip_1792_VED_180718_week,540,ICE,0.051289990672712456
Trip_1794_VED_180718_week,540,ICE,0.05468542184768301
Trip_1798_VED_180718_week,540,ICE,0.03818540846253264
Trip_1845_VED_180801_week,540,ICE,0.043183850651661866
Trip_1864_VED_180801_week,540,ICE,0.03607535018862656
Trip_1927_VED_180926_week,540,ICE,0.03902659207175289
Trip_1952_VED_180926_week,540,ICE,0.034494157968991794
Trip_1981_VED_181003_week,540,ICE,0.033044203504778526
Trip_2021_VED_181010_week,540,ICE,0.03835991769053418
Trip_2027_VED_181010_week,540,ICE,0.03867007288056254
Trip_2036_VED_181010_week,540,ICE,0.056749738092202524
Trip_483_VED_171101_week,540,ICE,0.05002729073322322
Trip_489_VED_171101_week,540,ICE,0.034617145881485865
Trip_491_VED_171101_week,540,ICE,0.04498519358944224
Trip_512_VED_171101_week,540,ICE,0.03698872757122387
Trip_525_VED_171108_week,540,ICE,0.039185710422646965
Trip_531_VED_171108_week,540,ICE,0.03113296807598918
Trip_553_VED_171108_week,540,ICE,0.09324443829006712
Trip_554_VED_171108_week,540,ICE,0.04384722877824764
Trip_559_VED_171108_week,540,ICE,0.03391112172374305
Trip_569_VED_171115_week,540,ICE,0.03887899487504589
Trip_580_VED_171115_week,540,ICE,0.05347540844168588
Trip_584_VED_171115_week,540,ICE,0.06695747140700592
Trip_585_VED_171115_week,540,ICE,0.04823535547646332
Trip_586_VED_171115_week,540,ICE,0.08959364639568453
Trip_597_VED_171115_week,540,ICE,0.09376207722646708
Trip_606_VED_171115_week,540,ICE,0.032755291124964676
Trip_608_VED_171115_week,540,ICE,0.0640649104212833
Trip_611_VED_171115_week,540,ICE,0.046763091158824925
Trip_614_VED_171122_week,540,ICE,0.04743153154950493
Trip_623_VED_171122_week,540,ICE,0.04027168561431606
Trip_630_VED_171122_week,540,ICE,0.07312222641564806
Trip_631_VED_171122_week,540,ICE,0.07928070933958081
Trip_636_VED_171122_week,540,ICE,0.058225032161413476
Trip_671_VED_171129_week,540,ICE,0.06275597851627995
Trip_673_VED_171129_week,540,ICE,0.06762862174720684
Trip_706_VED_171206_week,540,ICE,0.03888038011307675
Trip_711_VED_171206_week,540,ICE,0.060222382571289694
Trip_718_VED_171220_week,540,ICE,0.0634108700630053
Trip_729_VED_171220_week,540,ICE,0.03851062855477461
Trip_731_VED_171220_week,540,ICE,0.04882821608276092
Trip_736_VED_171220_week,540,ICE,0.05308082378847343
Trip_750_VED_171227_week,540,ICE,0.049533017812060126
Trip_751_VED_171227_week,540,ICE,0.04591017676268934
Trip_764_VED_171227_week,540,ICE,0.07528283876591697
Trip_768_VED_180103_week,540,ICE,0.04937559687551541
Trip_780_VED_180103_week,540,ICE,0.05370488141927532
Trip_782_VED_180103_week,540,ICE,0.03261394709211103
Trip_783_VED_180103_week,540,ICE,0.047122466772393866
Trip_786_VED_180103_week,540,ICE,0.04890963135291096
Trip_817_VED_180110_week,540,ICE,0.038212418031757726
Trip_818_VED_180110_week,540,ICE,0.0624706202779442
Trip_820_VED_180110_week,540,ICE,0.043126216975037684
Trip_829_VED_180117_week,540,ICE,0.04597844066992701
Trip_835_VED_180117_week,540,ICE,0.039686000764880006
Trip_840_VED_180117_week,540,ICE,0.05108020646666469
Trip_850_VED_180117_week,540,ICE,0.055718218312575445
Trip_854_VED_180117_week,540,ICE,0.03574067271302328
Trip_859_VED_180117_week,540,ICE,0.04177329170334069
Trip_873_VED_180124_week,540,ICE,0.04859336182672577
Trip_909_VED_180131_week,540,ICE,0.033631378508906115
Trip_929_VED_180131_week,540,ICE,0.054022505627344806
Trip_954_VED_180207_week,540,ICE,0.051862029297009046
Trip_959_VED_180207_week,540,ICE,0.047934942984726794
Trip_961_VED_180207_week,540,ICE,0.03724945207066838
Trip_962_VED_180207_week,540,ICE,0.05786037856462542
Trip_968_VED_180214_week,540,ICE,0.056700769327232746
Trip_975_VED_180214_week,540,ICE,0.046000270564671916
Trip_977_VED_180214_week,540,ICE,0.03139358619141314
Trip_990_VED_180214_week,540,ICE,0.0497443886885317
Trip_991_VED_180214_week,540,ICE,0.05632251527298027
Trip_992_VED_180214_week,540,ICE,0.05214487813992513
Trip_1072_VED_180509_week,541,EV,0.2048797504338397
Trip_1073_VED_180509_week,541,EV,0.20095247593000395
Trip_1148_VED_180523_week,541,EV,0.14347756779987456
Trip_1151_VED_180523_week,541,EV,0.13378350800186348
Trip_1153_VED_180523_week,541,EV,0.13214606658548964
Trip_672_VED_180228_week,541,EV,0.14155324043669
Trip_673_VED_180228_week,541,EV,0.1575684535026667
Trip_693_VED_180307_week,541,EV,0.16880686861820984
Trip_834_VED_180404_week,541,EV,0.25039926256645567
Trip_845_VED_180404_week,541,EV,0.2167398720922933
Trip_1003_VED_180131_week,542,PHEV,0.015488023593298988
Trip_1009_VED_180131_week,542,PHEV,0.14798354837465114
Trip_1048_VED_180207_week,542,PHEV,0.13314339891470836
Trip_1069_VED_180214_week,542,PHEV,0.18593711942656654
Trip_1085_VED_180214_week,542,PHEV,0.016947427340319475
Trip_1123_VED_180228_week,542,PHEV,0.14905618514307717
Trip_1139_VED_180228_week,542,PHEV,0.3551523606557629
Trip_1170_VED_180307_week,542,PHEV,0.10719532281009847
Trip_1172_VED_180307_week,542,PHEV,0.18452676040470833
Trip_1195_VED_180307_week,542,PHEV,0.15607504818508647
Trip_1281_VED_180328_week,542,PHEV,0.1647373524024562
Trip_1294_VED_180328_week,542,PHEV,0.21120270977636463
Trip_1307_VED_180404_week,542,PHEV,0.017895037545492546
Trip_1459_VED_180425_week,542,PHEV,0.15303720050505196
Trip_1586_VED_180516_week,542,PHEV,0.14906410040099174
Trip_1599_VED_180516_week,542,PHEV,0.1332855011324897
Trip_1657_VED_180620_week,542,PHEV,0.14400933826078618
Trip_1703_VED_180627_week,542,PHEV,0.13498339733670842
Trip_1711_VED_180627_week,542,PHEV,0.1955511640490182
Trip_1785_VED_180711_week,542,PHEV,0.013754968830601113
Trip_1829_VED_180718_week,542,PHEV,0.10859178893944645
Trip_1831_VED_180718_week,542,PHEV,0.15410088293441956
Trip_1894_VED_180725_week,542,PHEV,0.13236903166342706
Trip_1895_VED_180725_week,542,PHEV,0.023080317757123513
Trip_1925_VED_180808_week,542,PHEV,0.06645839601139811
Trip_1978_VED_180815_week,542,PHEV,0.16661429307957143
Trip_2012_VED_180822_week,542,PHEV,0.13663066281570976
Trip_2024_VED_180822_week,542,PHEV,0.13435850806016378
Trip_2166_VED_180919_week,542,PHEV,0.13057714454553385
Trip_2180_VED_180919_week,542,PHEV,0.011442547563322733
Trip_2185_VED_180919_week,542,PHEV,0.1324234634026982
Trip_2248_VED_181003_week,542,PHEV,0.134538848786288
Trip_2297_VED_181017_week,542,PHEV,0.041555412415569155
Trip_2298_VED_181017_week,542,PHEV,0.015462360260049659
Trip_2300_VED_181017_week,542,PHEV,0.019249964660659532
Trip_2305_VED_181017_week,542,PHEV,0.1919118939551795
Trip_2319_VED_181017_week,542,PHEV,0.17628059889668468
Trip_2352_VED_181024_week,542,PHEV,0.14828025519117774
Trip_552_VED_171108_week,542,PHEV,0.04511163579251432
Trip_574_VED_171115_week,542,PHEV,0.023258353606500987
Trip_592_VED_171115_week,542,PHEV,0.21135778181988588
Trip_664_VED_171129_week,542,PHEV,0.13329927724187443
Trip_678_VED_171129_week,542,PHEV,0.17205851544916737
Trip_699_VED_171206_week,542,PHEV,0.12607167549384457
Trip_773_VED_171220_week,542,PHEV,0.033757810059867915
Trip_907_VED_180110_week,542,PHEV,0.12778559557357527
Trip_964_VED_180124_week,542,PHEV,0.019905289048294215
Trip_1210_VED_180321_week,543,HEV,0.06534644841094829
Trip_603_VED_171101_week,543,HEV,0.022173390626954278
Trip_604_VED_171101_week,543,HEV,0.03415782585610723
Trip_628_VED_171101_week,543,HEV,0.05574526215549111
Trip_629_VED_171101_week,543,HEV,0.03815644595555827
Trip_630_VED_171101_week,543,HEV,0.014998402198178733
Trip_656_VED_171108_week,543,HEV,0.03594250458420498
Trip_666_VED_171108_week,543,HEV,0.03287850200621113
Trip_673_VED_171108_week,543,HEV,0.01725436349229337
Trip_801_VED_171206_week,543,HEV,0.027543140718500867
Trip_814_VED_171206_week,543,HEV,0.024834578314220555
Trip_888_VED_171220_week,543,HEV,0.07327540586755046
Trip_926_VED_171227_week,543,HEV,0.03449097021213605
Trip_1102_VED_180530_week,545,PHEV,0.04386431214325344
Trip_1312_VED_180718_week,545,PHEV,0.05513955398548735
Trip_1410_VED_180808_week,545,PHEV,0.046799432617519024
Trip_1685_VED_181010_week,545,PHEV,0.030068423606914228
Trip_370_VED_171122_week,545,PHEV,0.2077977573592601
Trip_387_VED_171122_week,545,PHEV,0.036279938986802464
Trip_488_VED_171220_week,545,PHEV,0.05911109418779636
Trip_503_VED_171220_week,545,PHEV,0.24258219477225534
Trip_517_VED_180103_week,545,PHEV,0.05498834722311332
Trip_570_VED_180117_week,545,PHEV,0.044564193967627334
Trip_705_VED_180221_week,545,PHEV,0.06014379608577102
Trip_951_VED_180502_week,545,PHEV,0.06034683317104241
Trip_990_VED_180509_week,545,PHEV,0.26999875525234523
Trip_1019_VED_180411_week,546,ICE,0.03508714446388103
Trip_1021_VED_180411_week,546,ICE,0.04308570462083777
Trip_1043_VED_180418_week,546,ICE,0.054741862319357494
Trip_1053_VED_180418_week,546,ICE,0.0559305961399542
Trip_1065_VED_180425_week,546,ICE,0.0323803960753464
Trip_1080_VED_180425_week,546,ICE,0.06369782473849335
Trip_1092_VED_180502_week,546,ICE,0.04401099941959583
Trip_1098_VED_180502_week,546,ICE,0.05302280737607606
Trip_1103_VED_180502_week,546,ICE,0.032368342301574204
Trip_1115_VED_180509_week,546,ICE,0.04290127857981521
Trip_1117_VED_180509_week,546,ICE,0.049413247867212025
Trip_1118_VED_180509_week,546,ICE,0.03802864275419955
Trip_1145_VED_180516_week,546,ICE,0.03883776084463118
Trip_1159_VED_180516_week,546,ICE,0.03427170272823179
Trip_1178_VED_180516_week,546,ICE,0.05595644943786489
Trip_1197_VED_180523_week,546,ICE,0.04894234711492561
Trip_1208_VED_180523_week,546,ICE,0.0591192256272337
Trip_1218_VED_180530_week,546,ICE,0.051628203244836884
Trip_1219_VED_180530_week,546,ICE,0.02844456381508458
Trip_1231_VED_180530_week,546,ICE,0.05092833876911351
Trip_1272_VED_180606_week,546,ICE,0.050563407414868956
Trip_1282_VED_180613_week,546,ICE,0.03539249154918986
Trip_1300_VED_180613_week,546,ICE,0.05665820630611974
Trip_1312_VED_180613_week,546,ICE,0.04412964858684209
Trip_1313_VED_180620_week,546,ICE,0.05261324949378152
Trip_1314_VED_180620_week,546,ICE,0.03809085184922797
Trip_1317_VED_180620_week,546,ICE,0.05630869184904294
Trip_1335_VED_180620_week,546,ICE,0.04162963523501527
Trip_1338_VED_180620_week,546,ICE,0.051080140430127444
Trip_1360_VED_180627_week,546,ICE,0.05201478530475155
Trip_1361_VED_180627_week,546,ICE,0.046079073912835694
Trip_1364_VED_180627_week,546,ICE,0.04248129888064169
Trip_1366_VED_180627_week,546,ICE,0.04692906253670276
Trip_1391_VED_180704_week,546,ICE,0.039719138718846
Trip_1402_VED_180704_week,546,ICE,0.05520009346160736
Trip_1407_VED_180711_week,546,ICE,0.02782123179729745
Trip_1415_VED_180711_week,546,ICE,0.04732556600149751
Trip_1420_VED_180711_week,546,ICE,0.05659709495347941
Trip_1423_VED_180711_week,546,ICE,0.0768842723582264
Trip_1426_VED_180711_week,546,ICE,0.037882519790117336
Trip_1435_VED_180718_week,546,ICE,0.026262474276435407
Trip_1439_VED_180718_week,546,ICE,0.054482611840019464
Trip_1445_VED_180718_week,546,ICE,0.05217979166769802
Trip_1448_VED_180718_week,546,ICE,0.04389857260349154
Trip_1449_VED_180718_week,546,ICE,0.024314750451059283
Trip_1453_VED_180718_week,546,ICE,0.04972834911590975
Trip_1465_VED_180725_week,546,ICE,0.05865329203131249
Trip_1471_VED_180725_week,546,ICE,0.050463759420225324
Trip_1472_VED_180725_week,546,ICE,0.03789529274558766
Trip_1481_VED_180725_week,546,ICE,0.06907955493993043
Trip_1486_VED_180725_week,546,ICE,0.049601080801527496
