filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_990_VED_180207_week,431,101.806336861,990,0.0,0.0
Trip_2033_VED_181024_week,452,363.053936194,2033,0.0,0.0
Trip_543_VED_180321_week,574,141.887127519,543,0.0,0.0
Trip_894_VED_180124_week,270,86.7088282593,894,0.0,0.0
Trip_753_VED_171115_week,319,20.6446771018,753,0.0,0.0
Trip_909_VED_180103_week,282,67.8141690185,909,0.0,0.0
Trip_812_VED_180321_week,477,145.925817389,812,0.0,0.0
Trip_2251_VED_180919_week,450,326.961085722,2251,0.0,0.0
Trip_1606_VED_180131_week,132,93.5953248611,1606,0.0,0.0
Trip_1672_VED_171122_week,185,28.8496861759,1672,0.0,0.0
Trip_904_VED_180418_week,346,174.838097278,904,0.0,0.0
Trip_1674_VED_180711_week,319,253.894061639,1674,0.0,0.0
Trip_328_VED_180131_week,605,92.8625000926,328,0.0,0.0
Trip_1071_VED_180207_week,502,102.719217185,1071,0.0,0.0
Trip_1015_VED_171129_week,246,33.0939305,1015,0.0,0.0
Trip_683_VED_171206_week,466,41.8080253333,683,0.0,0.0
Trip_4_VED_171101_week,560,2.95405169444,4,0.0,0.0066899196947123
Trip_1368_VED_180613_week,350,226.974834361,1368,0.0,0.0
Trip_2082_VED_181017_week,388,353.542593037,2082,0.0,0.0
Trip_1434_VED_180117_week,213,84.8119816296,1434,0.0,0.0
Trip_920_VED_180117_week,557,78.4258993056,920,0.0,0.0
Trip_1783_VED_180404_week,472,159.565254481,1783,0.0,0.0
Trip_814_VED_171115_week,350,15.5184499352,814,0.0,0.0
Trip_1487_VED_181003_week,560,342.577451444,1487,0.0,0.0
Trip_2267_VED_180905_week,565,312.521246102,2267,0.0,0.0
Trip_1318_VED_180620_week,399,235.771526935,1318,0.0,0.0
Trip_709_VED_171129_week,128,32.0949861667,709,0.0,0.0
Trip_558_VED_180530_week,608,212.497403148,558,0.0,0.0
Trip_1527_VED_180516_week,208,198.473283176,1527,0.0,0.0
Trip_1927_VED_180404_week,422,157.473912241,1927,0.0,0.0
Trip_2015_VED_180905_week,454,311.502076519,2015,0.0,0.0
Trip_2014_VED_180404_week,449,155.705897926,2014,0.0,0.0
Trip_2711_VED_181010_week,132,349.82438088,2711,0.0,0.0
Trip_679_VED_180103_week,546,67.8412942407,679,0.0,0.0
Trip_1637_VED_180117_week,215,82.6238439167,1637,0.0,0.0
Trip_3089_VED_181031_week,569,365.939451333,3089,0.0,0.0
Trip_624_VED_171206_week,252,37.7918780833,624,0.0,0.0
Trip_4313_VED_180530_week,597,212.507278204,4313,0.0,0.0
Trip_2686_VED_180418_week,371,175.574860028,2686,0.0,0.0
Trip_1565_VED_180919_week,399,325.706253009,1565,0.0,0.0
Trip_1100_VED_180131_week,383,98.7136723426,1100,0.0,0.0
Trip_1415_VED_180321_week,601,141.977700491,1415,0.0,0.0
Trip_1758_VED_181017_week,145,354.461032648,1758,0.0,0.0
Trip_1634_VED_180411_week,569,165.964176972,1634,0.0,0.0
Trip_1560_VED_180110_week,289,71.3681972407,1560,0.0,0.0
Trip_1341_VED_171213_week,241,48.0935718889,1341,0.0,0.0
Trip_377_VED_180103_week,563,68.4499305926,377,0.0,0.0
Trip_1327_VED_181003_week,604,338.901273824,1327,0.0,0.0
Trip_2535_VED_180704_week,422,252.707028546,2535,0.0,0.0
Trip_986_VED_180905_week,536,312.016268889,986,13.796634343161152,0.0776689398231537
Trip_376_VED_180926_week,610,335.80312687,376,0.0,0.0
Trip_1392_VED_180530_week,232,215.474280037,1392,0.0,0.0
Trip_899_VED_171129_week,351,34.5983213889,899,0.0,0.0
Trip_778_VED_180418_week,436,171.585687759,778,0.0,0.0
Trip_809_VED_171213_week,388,44.8671908426,809,0.0,0.0
Trip_1713_VED_180502_week,275,186.804667,1713,0.0,0.0
Trip_285_VED_171108_week,536,14.96863,285,9.818271047433107,0.0396908367728811
Trip_249_VED_180103_week,360,66.7590856296,249,0.0,0.0
Trip_5763_VED_181031_week,466,368.630173648,5763,0.0,0.0
Trip_3069_VED_180919_week,575,325.896942611,3069,0.0,0.0
Trip_1341_VED_180117_week,472,81.5420575555,1341,0.0,0.0
Trip_406_VED_180124_week,574,87.8490664352,406,0.0,0.0
Trip_2213_VED_181017_week,351,357.796853944,2213,0.0,0.0
Trip_701_VED_180516_week,591,201.576766898,701,0.0,0.0
Trip_2298_VED_180314_week,567,139.210064667,2298,0.0,0.0
Trip_1127_VED_171227_week,349,62.8407824074,1127,0.0,0.0
Trip_1329_VED_180314_week,450,139.97632887,1329,0.0,0.0
Trip_1550_VED_180418_week,115,175.719497259,1550,0.0,0.0
Trip_1428_VED_180307_week,249,129.848339889,1428,0.0,0.0
Trip_1567_VED_180815_week,562,292.691614917,1567,0.0,0.0
Trip_1343_VED_180711_week,480,257.594247574,1343,0.0,0.0
Trip_1475_VED_180509_week,181,191.515509481,1475,0.0,0.0
Trip_1038_VED_180321_week,386,142.927618278,1038,0.0,0.0
Trip_913_VED_180103_week,282,68.0350392963,913,0.0,0.0
Trip_1820_VED_180801_week,459,276.558075157,1820,0.0,0.0
Trip_1685_VED_180221_week,422,119.083170907,1685,0.0,0.0
Trip_1444_VED_180124_week,537,85.8657371759,1444,0.0,0.0
Trip_3998_VED_180801_week,157,274.86454525,3998,0.0,0.0
Trip_1480_VED_171101_week,185,2.61088536111,1480,0.0,0.0
Trip_448_VED_180124_week,564,85.4669314352,448,0.0,0.0
Trip_736_VED_171101_week,462,6.06371716667,736,0.0,0.0
Trip_1588_VED_180912_week,494,321.98875538,1588,0.0,0.0
Trip_1386_VED_171108_week,309,12.5185972963,1386,0.0,0.0
Trip_433_VED_171101_week,522,5.93738067592,433,0.0,0.0
Trip_1594_VED_180530_week,355,212.638868713,1594,0.0,0.0
Trip_2002_VED_180404_week,301,160.901981148,2002,0.0,0.0
Trip_1564_VED_181017_week,560,355.591694389,1564,0.0,0.0
Trip_673_VED_180117_week,387,81.7664278518,673,0.0,0.0
Trip_1135_VED_171129_week,115,31.9048891667,1135,0.0,0.0
Trip_1107_VED_171115_week,478,15.6629040278,1107,0.0,0.0
Trip_945_VED_180314_week,286,136.944129204,945,0.0,0.0
Trip_2020_VED_180131_week,371,95.9871826296,2020,0.0,0.0
Trip_660_VED_180117_week,477,84.6616218982,660,0.0,0.0
Trip_462_VED_171220_week,476,53.8737668796,462,0.0,0.0
Trip_1082_VED_180808_week,145,281.613150296,1082,0.0,0.0
Trip_1004_VED_171129_week,246,30.6661330648,1004,0.0,0.0
Trip_1042_VED_180110_week,374,73.7672467315,1042,0.0,0.0
Trip_1308_VED_180124_week,323,85.4643480463,1308,0.0,0.0
Trip_2177_VED_180711_week,306,254.747521037,2177,0.0,0.0
Trip_2185_VED_180124_week,155,90.710038963,2185,0.0,0.0
Trip_1531_VED_180502_week,455,186.966665343,1531,0.0,0.0
Trip_1206_VED_171129_week,324,29.9886974352,1206,0.0,0.0
Trip_2405_VED_180808_week,531,282.464322657,2405,0.0,0.0
Trip_1008_VED_171129_week,225,29.5925500278,1008,0.0,0.0
Trip_913_VED_180502_week,220,185.451237176,913,0.0,0.0
Trip_1143_VED_180214_week,383,108.918991,1143,0.0,0.0
Trip_1556_VED_180425_week,115,177.888892343,1556,0.0,0.0
Trip_514_VED_180214_week,564,107.473579,514,0.0,0.0
Trip_1967_VED_180711_week,349,257.535451833,1967,0.0,0.0
Trip_2519_VED_180620_week,366,232.970280463,2519,0.0,0.0
Trip_2139_VED_181003_week,351,338.510744528,2139,0.0,0.0
Trip_1054_VED_171122_week,249,23.8640659722,1054,0.0,0.0
Trip_1571_VED_180404_week,323,159.469920139,1571,0.0,0.0
Trip_1481_VED_180418_week,273,172.833851009,1481,0.0,0.0
Trip_1904_VED_180307_week,250,128.860085926,1904,0.0,0.0
Trip_1795_VED_180418_week,492,169.875365065,1795,0.0,0.0
Trip_1200_VED_180228_week,124,122.796880787,1200,0.0,0.0
Trip_1088_VED_171108_week,268,12.8780368148,1088,0.0,0.0
Trip_4411_VED_181107_week,371,372.863264222,4411,0.0,0.0
Trip_2499_VED_181003_week,410,342.81984375,2499,0.0,0.0
Trip_484_VED_180321_week,560,143.580927491,484,0.0,0.0
Trip_3075_VED_181024_week,569,363.583011426,3075,0.0,0.0
Trip_1515_VED_180725_week,584,272.012813287,1515,0.0,0.0
Trip_2134_VED_180815_week,411,288.890858426,2134,0.0,0.0
Trip_1134_VED_180131_week,130,96.9522203333,1134,0.0,0.0
Trip_1234_VED_180815_week,534,289.917631648,1234,0.0,0.0
Trip_1598_VED_181003_week,385,341.891009278,1598,0.0,0.0
Trip_1392_VED_180404_week,450,156.491532093,1392,0.0,0.0
Trip_4205_VED_181017_week,371,351.759695954,4205,0.0,0.0
Trip_436_VED_180718_week,360,262.662422028,436,0.0,0.0
Trip_901_VED_171115_week,500,21.7005938611,901,0.0,0.0
Trip_5197_VED_180613_week,466,230.940877722,5197,0.0,0.0
Trip_2255_VED_180214_week,189,106.50508725,2255,0.0,0.0
Trip_619_VED_171220_week,400,52.919743787,619,0.0,0.0
Trip_2563_VED_180815_week,472,291.519341861,2563,0.0,0.0
Trip_1352_VED_180627_week,547,243.657456898,1352,0.0,0.0
Trip_2212_VED_180912_week,135,321.015428935,2212,0.0,0.0
Trip_1182_VED_180214_week,351,109.843111074,1182,0.0,0.0
Trip_1856_VED_180801_week,115,280.582554528,1856,0.0,0.0
Trip_1349_VED_180328_week,299,154.589726667,1349,0.0,0.0
Trip_849_VED_180214_week,223,108.43107437,849,0.0,0.0
Trip_369_VED_180530_week,602,217.521338056,369,0.0,0.0
Trip_692_VED_171108_week,267,14.9709551944,692,0.0,0.0
Trip_1186_VED_180117_week,180,79.8965257407,1186,0.0,0.0
Trip_1683_VED_180620_week,565,232.797709787,1683,0.0,0.0
Trip_1219_VED_171122_week,213,28.5069684167,1219,0.0,0.0
Trip_951_VED_171108_week,156,10.5136818981,951,0.0,0.0
Trip_1074_VED_180404_week,267,156.483293213,1074,0.0,0.0
Trip_931_VED_180905_week,463,315.598043269,931,0.0,0.0
Trip_664_VED_180704_week,566,246.782300519,664,0.0,0.0
Trip_707_VED_180124_week,206,86.6770753796,707,0.0,0.0
Trip_2509_VED_180425_week,370,180.918330667,2509,0.0,0.0
Trip_1580_VED_180425_week,353,180.700103472,1580,0.0,0.0
Trip_237_VED_180124_week,602,89.6813215185,237,0.0,0.0
Trip_1703_VED_180228_week,422,122.850780843,1703,0.0,0.0
Trip_1128_VED_180103_week,500,68.7214929074,1128,0.0,0.0
Trip_1036_VED_171101_week,438,7.05186761112,1036,0.0,0.0
Trip_1214_VED_180214_week,208,110.869996102,1214,0.0,0.0
Trip_2127_VED_180822_week,441,295.901957435,2127,0.0,0.0
Trip_1255_VED_181031_week,283,366.642824148,1255,0.0,0.0
Trip_914_VED_180307_week,451,131.88613213,914,0.0,0.0
Trip_2164_VED_180613_week,569,230.856084713,2164,0.0,0.0
Trip_3270_VED_180620_week,266,236.905765343,3270,0.0,0.0
Trip_1072_VED_181010_week,588,345.601694296,1072,0.0,0.0
Trip_1513_VED_180131_week,308,97.87574225,1513,0.0,0.0
Trip_881_VED_180110_week,356,73.4839122778,881,0.0,0.0
Trip_995_VED_180425_week,507,180.861885398,995,0.0,0.0
Trip_779_VED_180314_week,346,139.749112009,779,0.0,0.0
Trip_1579_VED_180919_week,400,326.551569778,1579,0.0,0.0
Trip_115_VED_171108_week,601,9.07906251852,115,0.0,0.0
Trip_2696_VED_180905_week,569,315.651622185,2696,0.0,0.0
Trip_534_VED_180103_week,584,68.8414259259,534,0.0,0.0
Trip_1931_VED_181031_week,145,371.798068583,1931,0.0,0.0
Trip_3283_VED_180829_week,449,304.944516148,3283,0.0,0.0246606534570702
Trip_2677_VED_181107_week,231,374.50457275,2677,0.0,0.0
Trip_1007_VED_180502_week,554,183.760183315,1007,0.0,0.0
Trip_1225_VED_180221_week,273,119.706697713,1225,0.0,0.0
Trip_1486_VED_180516_week,502,197.630600991,1486,0.0,0.0
Trip_736_VED_180509_week,560,193.56600687,736,0.0,0.0
Trip_473_VED_171115_week,497,15.51692025,473,0.0,0.0
Trip_1349_VED_180328_week,462,149.951398824,1349,0.0,0.0
Trip_1883_VED_180912_week,584,321.05244163,1883,0.0,0.0
Trip_843_VED_180509_week,603,191.99968087,843,0.0,0.0
Trip_1222_VED_180124_week,500,89.7911438889,1222,0.0,0.0
Trip_995_VED_180314_week,447,139.84563262,995,0.0,0.0
Trip_1436_VED_180725_week,480,270.936431056,1436,0.0,0.0
Trip_1040_VED_171101_week,209,1.90484927778,1040,0.0,0.0
Trip_3230_VED_180613_week,266,230.933637602,3230,0.0,0.0
Trip_1188_VED_180620_week,162,234.794470352,1188,0.0,0.0
Trip_1386_VED_171206_week,381,42.6682894815,1386,0.0,0.0
Trip_1682_VED_180404_week,218,155.913769731,1682,0.0,0.0
Trip_6425_VED_180718_week,199,261.898911343,6425,0.0,0.0
Trip_2918_VED_180711_week,449,256.957885343,2918,0.0,0.0
Trip_2_VED_180502_week,630,185.699157556,2,0.0,0.0
Trip_2001_VED_180411_week,422,168.880183315,2001,0.0,0.0
Trip_1628_VED_171206_week,228,40.8878163796,1628,0.0,0.0
Trip_300_VED_180328_week,504,153.644659889,300,0.0,0.0
Trip_1653_VED_180711_week,383,256.736444278,1653,0.0,0.0
Trip_2029_VED_180523_week,601,208.878493444,2029,0.0,0.0
Trip_1306_VED_180321_week,351,145.505472954,1306,0.0,0.0
Trip_2638_VED_181017_week,231,356.553193009,2638,0.0,0.0
Trip_2804_VED_180627_week,478,242.57359963,2804,0.0,0.0
Trip_880_VED_180606_week,476,224.750814833,880,0.0,0.0
Trip_951_VED_171213_week,124,49.0938950648,951,0.0,0.0
Trip_4425_VED_180725_week,597,270.508807759,4425,0.0,0.0
Trip_1479_VED_180718_week,562,262.728333037,1479,0.0,0.0
Trip_918_VED_171129_week,465,34.0506481111,918,0.0,0.0
Trip_3453_VED_180530_week,157,216.787937685,3453,0.0,0.0
Trip_2454_VED_180704_week,575,250.825078556,2454,0.0,0.0
Trip_509_VED_171129_week,555,31.8837707037,509,0.0,0.0
Trip_2384_VED_180912_week,410,322.748783954,2384,0.0,0.0
Trip_2541_VED_180829_week,154,305.798293213,2541,0.0,0.0
Trip_2346_VED_181017_week,349,353.863072093,2346,0.0,0.0
Trip_506_VED_180124_week,563,88.9617264815,506,0.0,0.0
Trip_2030_VED_180214_week,11,108.935883269,2030,0.0,0.0
Trip_915_VED_171122_week,521,23.5314468148,915,0.0,0.0
Trip_982_VED_171115_week,344,20.9460877407,982,0.0,0.0
Trip_1707_VED_180725_week,398,269.614409444,1707,0.0,0.0
Trip_1617_VED_180620_week,458,238.083794278,1617,0.0,0.0
Trip_1816_VED_180718_week,180,261.620577917,1816,0.0,0.0
Trip_1319_VED_171206_week,494,36.6281316296,1319,0.0,0.0
Trip_1030_VED_180131_week,388,97.6730183333,1030,0.0,0.0
Trip_787_VED_171108_week,374,11.8327777037,787,0.0,0.0
Trip_2082_VED_180516_week,200,197.826423907,2082,0.0,0.0
Trip_2047_VED_180321_week,478,146.875636444,2047,0.0,0.0
Trip_2007_VED_180103_week,155,66.8518430185,2007,0.0,0.0
Trip_3213_VED_180620_week,185,238.943556898,3213,0.0,0.0
Trip_3450_VED_180815_week,457,292.122916593,3450,3.106867631623329,0.0
Trip_1119_VED_180613_week,403,227.662470602,1119,0.0,0.0
Trip_1475_VED_180704_week,337,249.918265815,1475,0.0,0.0
Trip_519_VED_171108_week,561,11.2462896852,519,0.0,0.0
Trip_2199_VED_180919_week,355,329.687097407,2199,0.0,0.0
Trip_3469_VED_180829_week,11,308.680861843,3469,0.0,0.0
Trip_1425_VED_180711_week,562,256.522703685,1425,0.0,0.0
Trip_863_VED_180627_week,283,241.639072204,863,0.0,0.0
Trip_1302_VED_180321_week,307,147.796295491,1302,0.0,0.0
Trip_1796_VED_180103_week,371,68.8527834722,1796,0.0,0.0
Trip_569_VED_180228_week,564,126.478643981,569,0.0,0.0
Trip_1744_VED_180530_week,430,217.776070713,1744,0.0,0.0
Trip_1395_VED_180509_week,319,190.571173926,1395,0.0,0.0
Trip_1113_VED_180110_week,353,71.7210925556,1113,0.0,0.0
Trip_3089_VED_180822_week,537,296.829959343,3089,0.0,0.0
Trip_993_VED_171129_week,375,29.9636601111,993,0.0,0.0
Trip_689_VED_171206_week,149,42.8128259074,689,0.0,0.0
Trip_2118_VED_181003_week,340,337.657637694,2118,0.0,0.0
Trip_79_VED_171122_week,597,23.5477614444,79,0.0,0.0
Trip_1385_VED_180321_week,437,143.9604695,1385,0.0,0.0
Trip_262_VED_171220_week,595,55.5810305185,262,0.0,0.0
Trip_2487_VED_180704_week,301,247.567905185,2487,0.0,0.0
Trip_890_VED_171129_week,465,29.6295396852,890,0.0,0.0
Trip_1874_VED_181024_week,494,358.871069944,1874,0.0,0.0
Trip_1377_VED_180314_week,230,136.936656602,1377,0.0,0.0
Trip_1671_VED_180214_week,132,110.861911593,1671,0.0,0.0
Trip_1487_VED_180214_week,195,106.905122796,1487,0.0,0.0
Trip_1412_VED_180418_week,181,172.991762491,1412,0.0,0.0
Trip_348_VED_171122_week,428,22.5327873889,348,0.0,0.0
Trip_4465_VED_180808_week,597,285.508212722,4465,0.0,0.0
Trip_398_VED_171227_week,489,61.7151916852,398,0.0,0.0
Trip_3687_VED_180926_week,228,336.862422565,3687,0.0,0.0
Trip_942_VED_180620_week,436,234.565990009,942,0.0,0.0
Trip_1132_VED_180103_week,500,69.8147651204,1132,0.0,0.0
Trip_2972_VED_180829_week,309,302.480747519,2972,0.0,0.0
Trip_1073_VED_180214_week,455,109.501089963,1073,0.0,0.0
Trip_8678_VED_181017_week,488,354.794098639,8678,0.0,0.0
Trip_1023_VED_171220_week,465,54.683168537,1023,0.0,0.0
Trip_713_VED_180131_week,203,92.9332179074,713,0.0,0.0
Trip_1688_VED_180523_week,411,207.804707306,1688,0.0,0.0
Trip_4695_VED_181017_week,157,352.916155463,4695,0.0,0.0
Trip_381_VED_180214_week,588,106.642821333,381,0.0,0.0
Trip_1676_VED_180425_week,248,181.624001194,1676,0.0,0.0
Trip_1230_VED_180509_week,304,193.844839417,1230,0.0,0.0
Trip_736_VED_171213_week,575,49.9176720278,736,0.0,0.0
Trip_1969_VED_180808_week,455,284.622559852,1969,0.0,0.0
Trip_1000_VED_180117_week,413,84.1447880278,1000,0.0,0.0
Trip_1227_VED_181017_week,392,352.86305763,1227,0.0,0.0
Trip_444_VED_180307_week,595,131.855833389,444,0.0,0.0
Trip_1284_VED_180103_week,268,70.7557580833,1284,0.0,0.0
Trip_3303_VED_180725_week,457,271.923196944,3303,0.0,0.0
Trip_1745_VED_180418_week,575,169.527297083,1745,0.0,0.0
Trip_2067_VED_180425_week,123,176.014591657,2067,0.0,0.0
Trip_964_VED_171206_week,299,40.6710968333,964,0.0,0.0
Trip_1450_VED_180411_week,450,165.840599093,1450,0.0,0.0
Trip_1231_VED_180214_week,531,109.946326556,1231,0.0,0.0
Trip_1473_VED_180926_week,403,335.935846269,1473,0.0,0.0
Trip_1470_VED_180919_week,145,325.542980583,1470,0.0,0.0
Trip_1097_VED_171206_week,276,40.5618180833,1097,0.0,0.0
Trip_1252_VED_180613_week,385,231.031472019,1252,0.0,0.0
Trip_1487_VED_180808_week,108,283.62050463,1487,0.0,0.0
Trip_492_VED_171227_week,458,61.9151103056,492,0.0,0.0
Trip_841_VED_171213_week,259,47.7686194352,841,0.0,0.0
Trip_1232_VED_180321_week,557,141.354672472,1232,0.0,0.0
Trip_4220_VED_181017_week,371,352.86647762,4220,0.0,0.0
Trip_2682_VED_180912_week,531,317.047653917,2682,0.0,0.0
Trip_879_VED_171122_week,411,28.8576809074,879,0.0,0.0
Trip_1068_VED_171122_week,367,23.5628868704,1068,0.0,0.0
Trip_1057_VED_171213_week,298,44.9726207963,1057,0.0,0.0
Trip_1882_VED_180502_week,444,186.677449352,1882,0.0,0.0
Trip_934_VED_171108_week,276,11.930912037,934,0.0,0.0
Trip_1723_VED_180919_week,356,328.651051991,1723,0.0,0.0
Trip_1119_VED_180516_week,418,197.81502813,1119,0.0,0.0
Trip_1860_VED_181031_week,546,366.475419426,1860,0.0,0.0
Trip_1159_VED_171101_week,291,4.89555206482,1159,0.0,0.0
Trip_1231_VED_180502_week,458,185.596592185,1231,0.0,0.0
Trip_343_VED_180124_week,595,89.4948846481,343,0.0,0.0
Trip_1814_VED_180606_week,349,218.868058352,1814,0.0,0.0
Trip_2684_VED_181031_week,213,371.661407333,2684,0.0,0.0
Trip_867_VED_171122_week,340,24.7077502778,867,0.0,0.0
Trip_1081_VED_180411_week,399,162.844215556,1081,0.0,0.0
Trip_2327_VED_181010_week,441,344.742192574,2327,0.0,0.0
Trip_846_VED_180214_week,451,110.839767157,846,0.0,0.0
Trip_364_VED_171213_week,536,43.4748891482,364,0.0,0.0
Trip_1447_VED_180425_week,351,177.531608444,1447,0.0,0.0
Trip_2650_VED_180711_week,250,255.733061269,2650,0.0,0.0
Trip_1822_VED_180718_week,502,264.65052763,1822,0.0,0.0
Trip_1244_VED_171129_week,241,31.5388389537,1244,0.0,0.0
Trip_2952_VED_180808_week,537,281.540164296,2952,0.0,0.0
Trip_952_VED_171101_week,180,3.50655010185,952,0.0,0.0
Trip_1957_VED_181031_week,447,371.001915509,1957,0.0,0.0
Trip_576_VED_180117_week,436,80.5237548889,576,0.0,0.0
Trip_1284_VED_180314_week,299,136.89771563,1284,0.0,0.0
Trip_8752_VED_180926_week,490,334.763397963,8752,0.0,0.0
Trip_756_VED_180718_week,592,265.537673963,756,0.0,0.0
Trip_118_VED_171213_week,599,43.5988806759,118,0.0,0.0
Trip_628_VED_171101_week,543,6.03927013888,628,0.0,0.0
Trip_1490_VED_180124_week,422,85.0286284537,1490,0.0,0.0
Trip_1835_VED_180627_week,441,239.710542676,1835,0.0,0.0
Trip_295_VED_171129_week,489,32.7453868704,295,0.0,0.0
Trip_685_VED_171108_week,2,9.55810885185,685,0.0,0.0
Trip_1366_VED_180418_week,459,171.532011352,1366,0.0,0.0
Trip_693_VED_180214_week,530,108.511530167,693,0.0,0.0
Trip_1998_VED_180425_week,467,180.751523407,1998,0.0,0.0
Trip_597_VED_171206_week,448,37.5892996389,597,0.0,0.0
Trip_2257_VED_180314_week,379,136.736212593,2257,2.8788581866590865,0.0
Trip_1217_VED_181003_week,607,338.724717481,1217,0.0,0.0
Trip_1174_VED_181003_week,574,338.525949444,1174,0.0,0.0
Trip_1249_VED_180228_week,273,125.634566685,1249,0.0,0.0
Trip_1156_VED_180704_week,605,251.992087981,1156,0.0,0.0
Trip_1203_VED_180411_week,337,165.873340593,1203,0.0,0.0
Trip_733_VED_171206_week,452,41.8397360556,733,0.0,0.0
Trip_1424_VED_180711_week,562,255.818890981,1424,0.0,0.0
Trip_3147_VED_181024_week,601,358.868757167,3147,0.0,0.0
Trip_1310_VED_180411_week,475,164.862854259,1310,0.0,0.0
Trip_112_VED_171122_week,607,28.5511228704,112,0.0,0.0
Trip_1915_VED_180613_week,415,228.916386685,1915,0.0,0.0
Trip_297_VED_171129_week,489,35.0285558889,297,0.0,0.0
Trip_1510_VED_180509_week,351,192.525964231,1510,0.0,0.0
Trip_2726_VED_180912_week,569,319.689298278,2726,0.0,0.0
Trip_2012_VED_180523_week,569,208.133799111,2012,0.0,0.0
Trip_830_VED_180502_week,397,189.851458185,830,0.0,0.0
Trip_506_VED_171213_week,235,48.5372741759,506,0.0,0.0
Trip_1504_VED_180321_week,575,142.522803259,1504,0.0,0.0
Trip_851_VED_171108_week,201,12.8465442037,851,0.0,0.0
Trip_2246_VED_180801_week,468,276.700489287,2246,0.0,0.0
Trip_2096_VED_181017_week,388,355.698880657,2096,0.0,0.0
Trip_1882_VED_180905_week,388,313.517486222,1882,0.0,0.0
Trip_2103_VED_180829_week,450,302.694900296,2103,0.0,0.0
Trip_2269_VED_181010_week,355,346.683626065,2269,0.0,0.0
Trip_1242_VED_171129_week,174,30.9497271852,1242,0.0,0.0
Trip_1888_VED_180718_week,450,264.90599513,1888,0.0,0.0
Trip_1687_VED_180321_week,472,142.522981741,1687,0.0,0.0
Trip_1795_VED_180620_week,455,235.986177083,1795,0.0,0.0
Trip_2265_VED_180516_week,422,200.052693398,2265,0.0,0.0
Trip_737_VED_171206_week,128,38.9920889537,737,0.0,0.0
Trip_1087_VED_180103_week,201,69.693606463,1087,0.0,0.0
Trip_1095_VED_180321_week,452,142.9956855,1095,0.0,0.0
Trip_1023_VED_180808_week,574,281.555668667,1023,0.0,0.0
Trip_681_VED_180131_week,469,95.8563688981,681,0.0,0.0
Trip_1515_VED_180530_week,540,216.816311769,1515,0.0,0.0
Trip_1819_VED_180321_week,202,143.500614583,1819,0.0,0.0
Trip_2006_VED_181107_week,494,373.584981,2006,0.0,0.0
Trip_1412_VED_180307_week,410,130.532403676,1412,0.0,0.0
Trip_1536_VED_180328_week,468,152.47996612,1536,0.0,0.0
Trip_1455_VED_180314_week,465,140.94871175,1455,0.0,0.0
Trip_254_VED_171101_week,549,4.54161680556,254,0.0,0.0
Trip_380_VED_180207_week,283,103.812529648,380,0.0,0.0
Trip_1238_VED_181024_week,283,362.600779741,1238,0.0,0.0
Trip_2665_VED_181031_week,444,365.700512,2665,0.0,0.0
Trip_2175_VED_180523_week,521,206.470127556,2175,0.0,0.0
Trip_553_VED_180103_week,530,66.5206310648,553,0.0,0.0
Trip_938_VED_180117_week,388,82.5171017593,938,0.0,0.0
Trip_1137_VED_180131_week,575,95.5282994722,1137,0.0,0.0
Trip_837_VED_180411_week,573,162.82201637,837,0.0,0.0
Trip_1676_VED_171206_week,133,42.6776193981,1676,0.0,0.0
