filename,VehId,DayNum,Trip,Y_consumption_combustion_L_per_100km,Y_consumption_electric_kWh_per_km
Trip_845_VED_180214_week,223,107.457907593,845,0.0,0.0
Trip_2111_VED_180418_week,449,169.959053333,2111,0.0,0.0
Trip_1694_VED_180425_week,531,180.998618259,1694,0.0,0.0
Trip_1065_VED_180131_week,319,98.8595571019,1065,0.0,0.0
Trip_1823_VED_180905_week,549,312.543923907,1823,0.0,0.0
Trip_1221_VED_180516_week,549,197.600793306,1221,0.0,0.0
Trip_220_VED_180829_week,610,306.761281398,220,0.0,0.0
Trip_2276_VED_180523_week,467,209.088327194,2276,0.0,0.0
Trip_692_VED_180314_week,392,135.907330194,692,0.0,0.0
Trip_183_VED_171122_week,581,22.5114889074,183,0.0,0.0
Trip_1629_VED_180207_week,200,99.1089534074,1629,0.0,0.0
Trip_1695_VED_180530_week,115,217.58943425,1695,0.0,0.0
Trip_2251_VED_180103_week,359,65.4634101296,2251,0.0,0.0
Trip_2075_VED_180110_week,155,77.7330895278,2075,0.0,0.0
Trip_901_VED_180307_week,418,132.862013685,901,0.0,0.0
Trip_1215_VED_180314_week,355,136.642911157,1215,0.0,0.0
Trip_2982_VED_180905_week,575,313.861221009,2982,0.0,0.0
Trip_2584_VED_180919_week,561,329.662491917,2584,0.0,0.0
Trip_709_VED_180117_week,400,81.662854,709,0.0,0.0
Trip_1434_VED_171220_week,478,55.7271010833,1434,0.0,0.0
Trip_769_VED_171101_week,326,3.86073596296,769,0.0,0.0
Trip_721_VED_180214_week,346,109.788134574,721,0.0,0.0
Trip_716_VED_180131_week,562,94.8965204444,716,0.0,0.0
Trip_2400_VED_180411_week,228,167.012838093,2400,0.0,0.0
Trip_1143_VED_180131_week,130,98.8382196481,1143,0.0,0.0
Trip_1431_VED_180725_week,480,270.590858759,1431,0.0,0.0
Trip_1381_VED_180718_week,480,264.160499759,1381,0.0,0.0
Trip_2279_VED_181010_week,455,348.493751194,2279,0.0,0.0
Trip_3543_VED_181003_week,449,338.092095167,3543,0.0,0.0
Trip_1759_VED_180829_week,452,307.614430926,1759,0.0,0.0
Trip_874_VED_171129_week,340,31.6227161204,874,0.0,0.0
Trip_542_VED_171129_week,575,29.7818950278,542,0.0,0.0
Trip_1636_VED_180808_week,445,284.917616917,1636,0.0,0.0
Trip_1902_VED_180801_week,351,278.918593019,1902,0.0,0.0
Trip_2163_VED_180808_week,528,285.879179824,2163,0.0,0.0
Trip_1236_VED_180110_week,135,76.7933949537,1236,0.0,0.0
Trip_1827_VED_180711_week,450,254.866448194,1827,0.0,0.0
Trip_1907_VED_180822_week,459,297.552199481,1907,0.0,0.0
Trip_1608_VED_180124_week,449,87.5245521204,1608,0.0,0.0
Trip_124_VED_171122_week,598,26.6789284444,124,0.0,0.0
Trip_757_VED_180411_week,579,163.669138833,757,0.0,0.0
Trip_1274_VED_171115_week,289,15.8700837037,1274,0.0,0.0
Trip_1943_VED_180926_week,584,330.526673648,1943,0.0,0.0
Trip_2568_VED_181017_week,565,356.52957488,2568,0.0,0.0
Trip_2134_VED_180801_week,323,277.471124287,2134,0.0,0.0
Trip_2096_VED_180711_week,276,255.912808204,2096,0.0,0.0
Trip_347_VED_180228_week,566,120.761779417,347,0.0,0.0
Trip_2269_VED_180620_week,241,232.640819407,2269,0.0,0.0
Trip_625_VED_180117_week,584,82.7105206296,625,0.0,0.0
Trip_688_VED_180103_week,555,69.7648531944,688,0.0,0.0
Trip_1371_VED_180411_week,299,162.607718565,1371,0.0,0.0
Trip_794_VED_171122_week,528,24.0171032315,794,0.0,0.0
Trip_718_VED_171115_week,337,17.5341634722,718,0.0,0.0
Trip_10538_VED_180926_week,345,331.745069,10538,0.0,0.0
Trip_598_VED_180124_week,372,88.4866252778,598,0.0,0.0
Trip_1110_VED_180124_week,273,88.8984771482,1110,0.0,0.0
Trip_1033_VED_180620_week,387,232.698675463,1033,0.0,0.0
Trip_974_VED_171206_week,353,36.9222724352,974,0.0,0.0
Trip_2610_VED_181024_week,437,362.963429194,2610,0.0,0.0
Trip_890_VED_180110_week,561,77.8648939444,890,0.0,0.0067027582155067
Trip_794_VED_180103_week,160,69.7415205741,794,0.0,0.0
Trip_724_VED_180411_week,242,164.732627259,724,0.0,0.0
Trip_2733_VED_180620_week,449,234.727875074,2733,0.0,0.0
Trip_1102_VED_180103_week,278,66.6322087407,1102,0.0,0.0
Trip_2610_VED_181024_week,213,358.090546352,2610,0.0,0.0
Trip_138_VED_171206_week,560,39.6347245556,138,0.0,0.0181818025857087
Trip_1312_VED_180606_week,447,223.785584472,1312,0.0,0.0
Trip_1672_VED_180815_week,374,290.632270944,1672,0.0,0.0
Trip_1728_VED_181031_week,418,371.76974063,1728,0.0,0.0
Trip_2383_VED_180620_week,200,237.922996713,2383,0.0,0.0
Trip_896_VED_171213_week,232,43.959009,896,0.0,0.0
Trip_2017_VED_180516_week,550,203.491935204,2017,0.0,0.0
Trip_987_VED_180228_week,488,125.649650352,987,0.0,0.0
Trip_3382_VED_181003_week,537,339.967305815,3382,0.0,0.0
Trip_1703_VED_180404_week,367,161.726351815,1703,0.0,0.0
Trip_1236_VED_180516_week,252,201.830847611,1236,0.0,0.0
Trip_1022_VED_171220_week,465,54.6192064259,1022,0.0,0.0
Trip_2782_VED_180530_week,11,215.94004962,2782,0.0,0.0
Trip_1019_VED_171115_week,179,17.0359340093,1019,0.0,0.0
Trip_1625_VED_180516_week,450,198.7894095,1625,0.0,0.0
Trip_937_VED_180718_week,604,260.8073175,937,0.0,0.0
Trip_1766_VED_180718_week,459,264.554271787,1766,0.0,0.0
Trip_1223_VED_180307_week,374,133.539910093,1223,0.0,0.0
Trip_1141_VED_180110_week,468,75.5694976111,1141,0.0,0.0
Trip_1814_VED_180321_week,200,142.69270187,1814,0.0,0.0
Trip_1865_VED_180411_week,521,167.620487102,1865,0.0,0.0
Trip_342_VED_180131_week,283,95.0350378241,342,0.0,0.0
Trip_1724_VED_180704_week,208,251.642824861,1724,0.0,0.0
Trip_2574_VED_180530_week,478,213.831265981,2574,0.0,0.0
Trip_2235_VED_180905_week,174,311.478371231,2235,0.0,0.0
Trip_1170_VED_171220_week,323,52.50981575,1170,0.0,0.0
Trip_881_VED_180117_week,267,81.4831566389,881,0.0,0.0
Trip_1959_VED_171129_week,347,34.723780537,1959,0.0,0.0
Trip_1018_VED_180103_week,340,66.5777330093,1018,0.0,0.0
Trip_596_VED_180425_week,595,180.491946963,596,0.0,0.0
Trip_2642_VED_180704_week,366,251.641504685,2642,0.0,0.0
Trip_1315_VED_171108_week,393,10.8792245926,1315,0.0,0.0
Trip_2156_VED_180124_week,266,85.5849389537,2156,0.0,0.0
Trip_1982_VED_180725_week,135,270.700786083,1982,0.0,0.0
Trip_1024_VED_180926_week,588,330.539033602,1024,0.0,0.0
Trip_861_VED_171227_week,388,61.9256296852,861,0.0,0.0
Trip_1140_VED_180214_week,355,107.720594574,1140,0.0,0.0
Trip_123_VED_171101_week,576,4.54307782407,123,0.0,0.0
Trip_1748_VED_180627_week,355,241.889296389,1748,0.0,0.0
Trip_785_VED_171220_week,2,50.9360149167,785,0.0,0.0
Trip_1497_VED_180328_week,349,153.055812574,1497,0.0,0.0
Trip_2137_VED_180425_week,366,176.890882167,2137,0.0,0.0
Trip_1493_VED_180110_week,202,72.5597770648,1493,0.0,0.0
Trip_1996_VED_181003_week,584,342.863553519,1996,0.0,0.0
Trip_988_VED_180321_week,304,146.793433074,988,0.0,0.0
Trip_1582_VED_180411_week,531,166.417792639,1582,0.0,0.0
Trip_1855_VED_180228_week,366,124.933192259,1855,0.0,0.0
Trip_1232_VED_180124_week,278,90.7301033611,1232,0.0,0.0
Trip_2340_VED_180321_week,184,145.916015343,2340,0.0,0.0
Trip_3421_VED_180822_week,393,297.93193787,3421,0.0,0.0
Trip_1788_VED_180214_week,289,108.91077675,1788,0.0,0.0
Trip_495_VED_180131_week,220,93.6215392407,495,0.0,0.0
Trip_1131_VED_180117_week,201,81.6463244815,1131,0.0,0.0
Trip_2946_VED_180613_week,457,229.95182437,2946,0.0,0.0
Trip_1221_VED_180207_week,353,99.6606345556,1221,0.0,0.0
Trip_987_VED_180627_week,397,243.859108759,987,0.0,0.0
Trip_1031_VED_180124_week,319,90.6728260556,1031,0.0,0.0
Trip_1272_VED_180808_week,591,281.893870815,1272,0.0,0.0
Trip_1455_VED_171206_week,5,38.4992923981,1455,0.0,0.0
Trip_1484_VED_180516_week,470,197.788289,1484,0.0,0.0
Trip_1276_VED_180815_week,477,291.963328389,1276,0.0,0.0
Trip_1592_VED_180502_week,484,184.091128565,1592,0.0,0.0
Trip_2316_VED_180912_week,565,318.838879593,2316,0.0,0.0
Trip_1878_VED_180117_week,133,78.9567681111,1878,0.0,0.0
Trip_1166_VED_171108_week,174,10.539255,1166,0.0,0.0
Trip_1462_VED_180718_week,584,264.998412352,1462,0.0,0.0
Trip_945_VED_180418_week,403,174.677428407,945,0.0,0.0
Trip_1114_VED_171220_week,269,56.7723704259,1114,0.0,0.0
Trip_1276_VED_180207_week,468,102.900999852,1276,0.0,0.0
Trip_2153_VED_180808_week,528,283.856794657,2153,0.0,0.0
Trip_1972_VED_180418_week,338,169.649626815,1972,0.0,0.0
Trip_997_VED_180725_week,604,268.945735028,997,0.0,0.0
Trip_1526_VED_180221_week,218,119.009534009,1526,0.0,0.0
Trip_1643_VED_180516_week,462,203.073183,1643,0.0,0.0
Trip_2209_VED_180808_week,410,281.645481593,2209,0.0,0.0
Trip_561_VED_171122_week,507,26.6426462593,561,0.0,0.0
Trip_2473_VED_181010_week,528,346.685727222,2473,0.0,0.0
Trip_955_VED_171122_week,444,22.8862531389,955,0.0,0.0
Trip_828_VED_180530_week,591,216.01346212,828,0.0,0.0
Trip_1478_VED_180103_week,478,65.869794463,1478,0.0,0.0
Trip_1282_VED_180131_week,115,94.8431634352,1282,0.0,0.0
Trip_1235_VED_180425_week,337,177.453765509,1235,0.0,0.0
Trip_791_VED_171129_week,147,30.8048933333,791,0.0,0.0
Trip_531_VED_171129_week,555,34.9998332037,531,0.0,0.0
Trip_1077_VED_180711_week,482,256.539354093,1077,0.0,0.0
Trip_391_VED_180425_week,609,177.518632111,391,0.0,0.0
Trip_870_VED_180131_week,488,97.6647602315,870,0.0,0.0
Trip_1103_VED_180221_week,350,116.911595991,1103,0.0,0.0
Trip_1336_VED_180307_week,156,130.806800815,1336,0.0,0.0
Trip_2462_VED_180613_week,309,227.475684398,2462,0.0,0.0
Trip_1781_VED_180214_week,291,106.621947093,1781,0.0,0.0
Trip_761_VED_180228_week,554,124.886084009,761,0.0,0.0
Trip_1034_VED_180110_week,374,72.6836043333,1034,0.0,0.0
Trip_3280_VED_180801_week,11,279.933363796,3280,0.0,0.0
Trip_1153_VED_181107_week,588,373.07816637,1153,0.0,0.0
Trip_1389_VED_180307_week,278,130.901414444,1389,0.0,0.0
Trip_2864_VED_180801_week,366,279.986995167,2864,0.0,0.0
Trip_485_VED_180314_week,598,135.523321519,485,0.0,0.0
Trip_2386_VED_180704_week,417,250.514392806,2386,0.0,0.0
Trip_2735_VED_180808_week,301,287.689251546,2735,0.0,0.0
Trip_543_VED_171213_week,469,44.7848996019,543,0.0,0.0
Trip_680_VED_180314_week,503,137.183136926,680,0.0,0.0
Trip_1402_VED_171115_week,393,20.7783876204,1402,0.0,0.0
Trip_1794_VED_180613_week,411,230.632264,1794,0.0,0.0
Trip_1528_VED_180221_week,174,117.491659611,1528,0.0,0.0
Trip_2514_VED_181010_week,444,350.538187463,2514,0.0,0.0
Trip_1148_VED_180523_week,541,208.798343713,1148,0.0,0.0
Trip_1097_VED_180328_week,488,151.795614435,1097,0.0,0.0
Trip_1907_VED_180502_week,575,189.878324574,1907,0.0,0.0
Trip_1906_VED_180704_week,411,247.85587662,1906,0.0,0.0
Trip_4627_VED_181010_week,157,345.884053093,4627,0.0,0.0
Trip_888_VED_171206_week,350,38.5592847778,888,0.0,0.0
Trip_1188_VED_180411_week,452,165.50775125,1188,0.0,0.0
Trip_1001_VED_180314_week,447,140.177180185,1001,0.0,0.0
Trip_750_VED_180509_week,564,193.897418102,750,0.0,0.0
Trip_1777_VED_180418_week,575,172.866651843,1777,0.0,0.0
Trip_1581_VED_180110_week,205,72.7759643241,1581,0.0,0.0
Trip_994_VED_180418_week,400,174.090875315,994,0.0,0.0
Trip_1599_VED_171108_week,10,10.9294636944,1599,0.0,0.0
Trip_1449_VED_180725_week,538,271.539061546,1449,0.0,0.0
Trip_1007_VED_171122_week,276,23.5659002963,1007,0.0,0.0
Trip_3392_VED_180704_week,155,246.9288935,3392,0.0,0.0
Trip_1250_VED_180502_week,350,184.519325657,1250,0.0,0.0
Trip_865_VED_171213_week,319,49.6793949907,865,0.0,0.0
Trip_1691_VED_180214_week,301,108.96918412,1691,0.0,0.0
Trip_2151_VED_181107_week,201,372.796072898,2151,0.0,0.0
Trip_2116_VED_180718_week,410,261.623235815,2116,0.0,0.0
Trip_1804_VED_180207_week,140,104.801252259,1804,0.0,0.0
Trip_917_VED_171122_week,500,25.0311770648,917,0.0,0.0
Trip_1951_VED_180926_week,584,335.603573704,1951,0.0,0.0
Trip_1131_VED_180912_week,469,317.639084435,1131,0.0,0.0
Trip_1334_VED_171220_week,422,51.8616794722,1334,0.0,0.0
Trip_1090_VED_180117_week,273,81.8769319722,1090,0.0,0.0
Trip_1680_VED_180328_week,192,151.680977204,1680,0.0,0.0
Trip_868_VED_180418_week,600,174.295099222,868,0.0,0.0
Trip_10736_VED_180523_week,367,207.748844028,10736,0.0,0.0
Trip_1398_VED_180502_week,388,189.645926241,1398,0.0,0.0166828536635837
Trip_459_VED_180314_week,283,136.884236037,459,0.0,0.0
Trip_659_VED_171115_week,502,21.935049287,659,0.0,0.0
Trip_1080_VED_180404_week,447,161.685691926,1080,0.0,0.0
Trip_418_VED_180411_week,597,167.578839981,418,0.0,0.0
Trip_1141_VED_180124_week,441,88.8939598056,1141,0.0,0.0
Trip_1177_VED_180110_week,444,71.6395193611,1177,0.0,0.0
Trip_742_VED_180207_week,549,103.606247593,742,0.0,0.0
Trip_1156_VED_180131_week,450,93.6350776759,1156,0.0,0.0
Trip_1365_VED_180822_week,605,297.559992194,1365,0.0,0.0
Trip_1143_VED_180822_week,397,296.889094648,1143,0.0,0.0
Trip_1821_VED_180502_week,218,188.851108944,1821,0.0,0.0
Trip_1243_VED_180314_week,455,137.882826722,1243,0.0,0.0
Trip_1755_VED_171227_week,370,60.6375890278,1755,0.0,0.0
Trip_2927_VED_180815_week,366,291.868113648,2927,0.0,0.0
Trip_1677_VED_180214_week,200,107.834978287,1677,0.0,0.0
Trip_1322_VED_181017_week,372,357.774729917,1322,0.0,0.0
Trip_1718_VED_171213_week,133,48.8785705648,1718,0.0,0.0
Trip_684_VED_180404_week,536,161.936200435,684,7.206001152652646,0.1467812522062363
Trip_1449_VED_180919_week,507,325.922805333,1449,0.0,0.0
Trip_1916_VED_180418_week,132,174.120165324,1916,0.0,0.0
Trip_1230_VED_171220_week,268,53.9263822407,1230,0.0,0.0
Trip_8718_VED_181024_week,488,362.935520926,8718,0.0,0.0
Trip_1355_VED_180321_week,450,146.835958741,1355,0.0,0.0
Trip_1306_VED_180221_week,415,118.677477315,1306,0.0,0.0
Trip_1335_VED_171115_week,125,15.7013729074,1335,0.0,0.0
Trip_2579_VED_180711_week,438,255.535981444,2579,0.0,0.0
Trip_1372_VED_180228_week,375,124.556916796,1372,0.0,0.0
Trip_1827_VED_181010_week,538,344.568249944,1827,0.0,0.0
Trip_1147_VED_180214_week,340,108.589220843,1147,0.0,0.0
Trip_1058_VED_180307_week,259,127.882607491,1058,0.0,0.0
Trip_1584_VED_180613_week,329,225.490643389,1584,0.0,0.0
Trip_446_VED_171122_week,477,28.1524537407,446,0.0,0.0
Trip_1824_VED_180822_week,181,300.853988778,1824,0.0,0.0
Trip_2101_VED_180704_week,292,246.55737237,2101,0.0,0.0
Trip_117_VED_171213_week,599,43.4720783148,117,0.0,0.0
Trip_461_VED_180124_week,564,90.6385834259,461,0.0,0.0
Trip_902_VED_180124_week,167,85.7494734722,902,0.0,0.0
Trip_282_VED_171122_week,584,27.6532789537,282,0.0,0.0
Trip_1727_VED_180620_week,355,238.821556639,1727,0.0,0.0
Trip_1468_VED_180103_week,202,67.4742651944,1468,0.0,0.0
Trip_1354_VED_180103_week,308,64.2715684722,1354,0.0,0.0
Trip_1654_VED_180627_week,130,239.92051925,1654,0.0,0.0
Trip_934_VED_180314_week,418,140.934157611,934,0.0,0.0
Trip_903_VED_180411_week,149,165.779145759,903,0.0,0.0
Trip_2605_VED_180704_week,366,247.875552509,2605,0.0,0.0
Trip_918_VED_180117_week,561,82.1591154444,918,0.0,0.0
Trip_3473_VED_181107_week,438,373.512783361,3473,0.0,0.0
Trip_1265_VED_180117_week,135,83.7500701204,1265,0.0,0.0
Trip_1483_VED_180214_week,218,107.452397759,1483,0.0,0.0
Trip_1657_VED_180509_week,135,195.831070713,1657,0.0,0.0
Trip_1410_VED_180801_week,385,275.980871102,1410,0.0,0.0
Trip_2042_VED_180613_week,519,225.746988167,2042,0.0,0.0
Trip_1469_VED_181003_week,560,339.586802565,1469,0.0,0.0
Trip_2546_VED_180627_week,125,242.796703889,2546,0.0,0.0
Trip_1024_VED_171129_week,492,35.068017287,1024,3.839651924934902,0.0
Trip_758_VED_180314_week,251,140.966722167,758,0.0,0.0
Trip_1484_VED_180808_week,480,281.557849148,1484,0.0,0.0
Trip_1714_VED_181031_week,418,367.494306657,1714,0.0,0.0
Trip_2226_VED_180502_week,366,189.838285806,2226,0.0,0.0
Trip_1761_VED_180307_week,202,127.838495463,1761,0.0,0.0
Trip_2314_VED_180905_week,437,312.997033361,2314,0.0,0.0
Trip_1070_VED_181010_week,588,344.970544824,1070,0.0,0.0
Trip_2491_VED_180801_week,550,280.669661648,2491,0.0,0.0
Trip_1102_VED_180131_week,340,95.7183168704,1102,0.0,0.0
Trip_1054_VED_180117_week,531,81.6552734815,1054,0.0,0.0
Trip_2351_VED_181017_week,502,356.682307157,2351,0.0,0.0
Trip_1774_VED_180822_week,271,301.895043648,1774,0.0,0.0
Trip_1896_VED_180613_week,248,226.869905222,1896,0.0,0.0
Trip_751_VED_180411_week,436,164.52382363,751,0.0,0.0
Trip_831_VED_180620_week,283,236.686385083,831,0.0,0.0
Trip_1311_VED_171108_week,371,8.66266424074,1311,0.0,0.0
Trip_5679_VED_181010_week,466,349.985702954,5679,0.0,0.0
Trip_481_VED_180131_week,564,95.8984972593,481,0.0,0.0
Trip_2028_VED_180523_week,601,208.853218472,2028,0.0,0.0
Trip_2502_VED_181010_week,444,347.977994083,2502,0.0,0.0
Trip_848_VED_171115_week,450,18.642431213,848,0.0,0.0
Trip_1461_VED_180404_week,437,161.939049398,1461,0.0,0.0
Trip_1023_VED_180711_week,397,255.919064759,1023,0.0,0.0
Trip_904_VED_180307_week,418,133.693822806,904,0.0,0.0
Trip_1030_VED_180103_week,273,65.8823716389,1030,0.0,0.0
Trip_1249_VED_180207_week,528,105.650253287,1249,0.0,0.0
Trip_1696_VED_180725_week,383,273.635899139,1696,0.0,0.0
Trip_215_VED_171220_week,592,51.7852108889,215,0.0,0.0
Trip_1833_VED_180613_week,528,230.827569074,1833,0.0,0.0
Trip_1992_VED_180418_week,5,173.927420139,1992,0.0,0.0
Trip_1052_VED_180207_week,233,101.032818009,1052,0.0,0.0
Trip_458_VED_171101_week,334,6.72205008334,458,0.0,0.0
Trip_1367_VED_180502_week,388,184.521596778,1367,0.0,0.0
Trip_885_VED_171122_week,465,28.7377065185,885,0.0,0.0
Trip_2051_VED_180207_week,371,99.9105458148,2051,0.0,0.0
Trip_1984_VED_180815_week,455,289.875273611,1984,0.0,0.0
Trip_1627_VED_181107_week,223,373.760888944,1627,0.0,0.0
Trip_1378_VED_171122_week,5,24.49851225,1378,0.0,0.0
Trip_1291_VED_181010_week,372,348.965739731,1291,0.0,0.0
Trip_1928_VED_180509_week,575,191.88360913,1928,0.0,0.0
Trip_1160_VED_180815_week,145,289.577200472,1160,0.0,0.0
Trip_2820_VED_180926_week,531,335.655548278,2820,0.0,0.0
Trip_626_VED_171108_week,440,14.8433344352,626,0.0,0.0
Trip_607_VED_180103_week,562,69.9082660556,607,0.0,0.0
Trip_995_VED_180627_week,560,241.60086238,995,0.0,0.0
Trip_766_VED_171129_week,356,32.0559684167,766,0.0,0.0
Trip_1065_VED_171122_week,367,22.7925806482,1065,0.0,0.0
Trip_1802_VED_180404_week,285,159.718897472,1802,0.0,0.0
Trip_1867_VED_180829_week,456,302.796973824,1867,0.0,0.0
Trip_1001_VED_171220_week,201,52.695630037,1001,0.0,0.0
Trip_891_VED_171115_week,460,16.9005481852,891,0.0,0.0
Trip_3655_VED_180627_week,347,242.972998843,3655,0.0,0.0
Trip_1356_VED_180606_week,337,219.76068737,1356,0.0,0.0
Trip_3002_VED_180912_week,575,316.85730763,3002,0.0,0.0
Trip_1585_VED_180815_week,562,294.6113195,1585,0.0,0.0
Trip_1415_VED_180214_week,272,106.88877087,1415,0.0,0.0
Trip_1995_VED_180418_week,338,170.901109,1995,0.0,0.0
Trip_797_VED_171220_week,561,54.6461886019,797,0.0,0.0
Trip_1845_VED_180919_week,445,324.543225269,1845,0.0,0.0
Trip_3233_VED_181024_week,366,360.606347204,3233,0.0,0.0
Trip_1472_VED_180314_week,135,140.934509,1472,0.0,0.0
Trip_1534_VED_180314_week,272,140.681458574,1534,0.0,0.0
Trip_382_VED_171129_week,601,30.9594026852,382,0.0,0.0
Trip_2070_VED_180808_week,441,285.033920546,2070,0.0,0.0
Trip_1322_VED_180404_week,124,160.03980438,1322,0.0,0.0
Trip_1555_VED_180404_week,569,155.96594713,1555,0.0,0.0
Trip_2773_VED_181003_week,492,341.482210481,2773,0.0,0.0
Trip_1123_VED_180131_week,351,93.5220406018,1123,0.0,0.0
Trip_1520_VED_180418_week,484,173.089714583,1520,0.0,0.0
Trip_1672_VED_180530_week,156,214.466085463,1672,0.0,0.0
Trip_1226_VED_171101_week,140,2.82187662037,1226,0.0,0.0
Trip_1439_VED_180214_week,444,107.931939704,1439,0.0,0.0
Trip_883_VED_171101_week,207,2.52718902777,883,0.0,0.0
Trip_1042_VED_180110_week,340,72.8566639444,1042,0.0,0.0
Trip_1495_VED_180509_week,181,195.051076,1495,0.0,0.0
Trip_1487_VED_180321_week,163,146.860165935,1487,0.0,0.0
Trip_2328_VED_181017_week,458,351.81496513,2328,0.0,0.0
Trip_1931_VED_180411_week,338,162.785325157,1931,0.0,0.0
Trip_2186_VED_180829_week,565,302.924577269,2186,0.0,0.0
Trip_1602_VED_180131_week,231,93.8295828704,1602,0.0,0.0
Trip_1228_VED_171115_week,231,17.0247026759,1228,0.0,0.0
Trip_1255_VED_181010_week,607,348.015126287,1255,0.0,0.0
Trip_1296_VED_180418_week,282,170.906759074,1296,0.0,0.0
Trip_1710_VED_181024_week,400,361.709301185,1710,0.0,0.0
Trip_409_VED_171108_week,533,12.6923045093,409,0.0,0.0
Trip_1164_VED_180725_week,477,267.746485046,1164,0.0,0.0
Trip_1010_VED_180131_week,569,93.9368010741,1010,0.0,0.0
Trip_1187_VED_180117_week,180,80.5091763704,1187,0.0,0.0
Trip_739_VED_180117_week,448,80.7783208426,739,0.0,0.0
Trip_2144_VED_180117_week,155,84.7194144815,2144,0.0,0.0
Trip_3005_VED_180328_week,347,152.768455796,3005,0.0,0.0
Trip_1537_VED_180207_week,308,104.649647815,1537,0.0,0.0
Trip_2218_VED_180620_week,550,238.687225213,2218,0.0,0.0
Trip_892_VED_180613_week,503,226.725384333,892,0.0,0.0
Trip_727_VED_171206_week,128,36.7108544444,727,0.0,0.0
Trip_1170_VED_171115_week,486,15.5050851667,1170,0.0,0.0
Trip_8399_VED_180808_week,488,286.610740065,8399,0.0,0.0
Trip_1427_VED_180502_week,502,186.876243074,1427,0.0,0.0
Trip_4160_VED_180919_week,567,327.800498713,4160,0.0,0.0
Trip_873_VED_180411_week,482,163.876914556,873,0.0,0.0
Trip_1204_VED_180418_week,416,169.813309287,1204,0.0,0.0
Trip_1214_VED_180627_week,522,241.930050926,1214,0.0,0.0
Trip_8753_VED_181031_week,488,369.784891037,8753,0.0,0.0
Trip_1650_VED_180509_week,484,192.947150833,1650,0.0,0.0
Trip_1831_VED_180606_week,353,224.760801954,1831,0.0,0.0
Trip_813_VED_180613_week,536,225.888555185,813,11.098922534583776,0.1251772314597257
Trip_1576_VED_180418_week,528,171.962937926,1576,0.0,0.0
Trip_911_VED_180516_week,237,201.793517287,911,0.0,0.0
Trip_1324_VED_180725_week,606,268.922713463,1324,0.0,0.0
Trip_1488_VED_171206_week,250,38.5968493889,1488,0.0,0.0
Trip_1745_VED_180307_week,231,129.982998991,1745,0.0,0.0
Trip_1344_VED_180502_week,282,185.957228083,1344,0.0,0.0
Trip_2692_VED_181017_week,255,354.512133398,2692,0.0,0.0
Trip_769_VED_180321_week,526,141.799144639,769,0.0,0.0
Trip_1893_VED_181107_week,546,372.709202657,1893,0.0,0.0
Trip_1641_VED_171129_week,311,29.7897761204,1641,0.0,0.0
Trip_1879_VED_180620_week,323,232.471639148,1879,0.0,0.0
Trip_3167_VED_180418_week,347,174.676213241,3167,0.0,0.0
Trip_2317_VED_180620_week,575,232.909051713,2317,0.0,0.0
Trip_902_VED_171101_week,181,7.59580943519,902,0.0,0.0
Trip_1158_VED_180228_week,561,121.788660806,1158,0.0,0.0
Trip_2188_VED_180926_week,455,331.494827157,2188,0.0,0.0
Trip_1094_VED_180131_week,124,94.9175928519,1094,0.0,0.0
Trip_1306_VED_171122_week,132,24.7171006759,1306,0.0,0.0
Trip_934_VED_180523_week,372,208.606719537,934,0.0,0.0
